130.9,11.973,25.005,1081.5,3.9442,0.0,0.0,0.0,1013.6,86.3,1016.0
131.28,12.035,25.067,1082.0,3.9534,0.0,0.0,0.0,1013.1,53.2,1016.0
131.17,12.087,25.056,1081.8,3.9568,0.0,0.0,0.0,1013.1,53.2,1016.0
131.31,12.087,25.113,1082.0,3.9607,0.0,0.0,0.0,1012.8,85.4,1016.0
131.24,12.012,25.169,1081.9,3.9307,0.0,0.0,0.0,1012.8,86.4,1015.9
108.07,10.456,19.798,1049.9,3.1654,0.0,0.0,0.0,1013.0,86.4,1015.1
130.79,11.912,25.091,1080.9,3.9034,0.0,0.0,0.0,1013.3,86.9,1015.0
148.41,13.303,30.532,1099.9,4.7115,0.0,0.0,0.0,1013.4,86.9,1015.0
146.13,13.154,29.598,1100.1,4.6147,0.0,0.0,0.0,1013.5,86.9,1014.3
145.93,13.165,29.592,1100.0,4.6219,0.7,0.0,0.0,1013.9,86.9,1015.0
146.32,13.134,29.684,1100.1,4.6831,38.7,0.1,0.0,1013.9,87.9,1015.1
146.48,13.147,29.771,1099.8,4.649,101.3,0.4,1.0,1013.7,89.1,1015.2
145.59,13.067,29.288,1099.8,4.5866,135.4,0.5,1.0,1013.6,89.1,1016.3
146.3,13.117,29.477,1099.9,4.658,145.2,0.5,1.0,1013.3,89.1,1017.1
146.26,13.076,29.485,1100.1,4.5715,175.1,0.6,2.0,1013.0,89.1,1017.0
146.91,13.12,29.784,1099.8,4.6113,210.9,0.8,2.0,1012.9,89.1,1016.8
148.14,13.3,30.41,1100.0,4.7228,311.3,1.1,3.0,1012.8,89.1,1016.9
148.02,13.249,30.228,1100.0,4.6812,289.0,1.0,3.0,1012.9,89.1,1016.1
147.39,13.17,29.786,1099.9,4.6159,262.2,0.9,3.0,1013.1,89.1,1016.2
142.24,12.862,28.502,1093.7,4.4195,212.2,0.8,2.0,1013.8,89.1,1016.8
129.83,11.932,24.843,1080.5,3.8932,120.9,0.4,1.0,1014.0,89.1,1016.9
130.04,12.012,24.863,1080.8,3.8957,46.7,0.2,0.0,1013.8,89.0,1016.9
131.08,12.078,25.102,1081.9,3.9067,2.3,0.0,0.0,1013.6,89.0,1016.9
130.63,11.945,24.955,1081.3,3.8879,0.0,0.0,0.0,1013.6,89.1,1018.0
131.21,12.009,25.112,1081.9,3.892,0.0,0.0,0.0,1013.3,89.0,1017.9
129.83,11.936,24.732,1080.0,3.8449,0.0,0.0,0.0,1012.8,87.8,1017.9
128.84,11.88,24.46,1078.3,3.8281,0.0,0.0,0.0,1012.5,87.9,1019.1
129.89,11.974,24.78,1079.6,3.8599,0.0,0.0,0.0,1012.4,89.0,1018.9
129.89,11.961,24.791,1079.8,3.8294,0.0,0.0,0.0,1012.3,89.0,1018.9
129.87,11.849,24.785,1079.8,3.816,0.0,0.0,0.0,1012.4,85.4,1018.2
130.48,11.929,24.805,1080.6,3.8466,0.0,0.0,0.0,1012.5,89.0,1017.9
130.8,11.866,24.795,1080.6,3.8336,0.0,0.0,0.0,1013.4,89.0,1017.9
130.93,11.855,24.673,1080.6,3.7986,0.0,0.0,0.0,1013.8,33.1,1018.2
129.86,11.805,24.303,1078.7,3.7774,0.7,0.0,0.0,1014.6,29.3,1018.9
130.36,11.936,24.284,1078.6,3.8107,61.9,0.2,1.0,1014.9,87.8,1018.9
131.44,11.858,24.682,1080.5,3.8775,178.6,0.6,2.0,1014.6,87.8,1018.9
131.0,11.878,24.623,1080.4,3.8348,323.2,1.2,3.0,1014.1,87.8,1018.9
131.08,11.985,24.603,1080.3,3.8051,430.9,1.6,4.0,1014.3,87.8,1019.9
131.24,11.948,24.567,1080.3,3.8076,543.9,2.0,5.0,1014.2,84.3,1020.0
131.19,11.993,24.625,1080.5,3.8181,489.7,1.8,5.0,1014.3,87.8,1019.9
131.28,11.924,24.657,1080.8,3.8363,471.6,1.7,5.0,1014.4,87.8,1019.9
131.04,11.869,24.592,1080.5,3.8274,474.5,1.7,5.0,1014.6,48.8,1019.0
130.89,11.88,24.503,1080.1,3.8216,359.4,1.3,4.0,1014.9,50.0,1018.9
131.13,11.973,24.516,1080.3,3.816,242.0,0.9,2.0,1015.5,28.1,1018.9
128.84,11.853,23.956,1077.2,3.7226,220.9,0.8,2.0,1016.0,29.5,1018.9
131.12,11.974,24.425,1080.0,3.7697,81.5,0.3,1.0,1016.2,50.0,1018.9
128.8,11.804,23.886,1077.0,3.7004,2.6,0.0,0.0,1016.4,50.0,1019.0
129.55,11.845,24.061,1077.9,3.734,0.0,0.0,0.0,1016.4,43.8,1020.0
130.62,11.98,24.34,1079.4,3.7874,0.0,0.0,0.0,1016.2,51.2,1019.9
129.99,11.908,24.149,1078.5,3.7556,0.0,0.0,0.0,1015.9,50.0,1019.9
129.58,11.848,24.03,1077.8,3.7271,0.0,0.0,0.0,1015.6,43.8,1020.2
130.2,11.875,24.176,1078.7,3.7514,0.0,0.0,0.0,1015.5,49.4,1019.9
130.44,11.851,24.274,1078.9,3.751,0.0,0.0,0.0,1015.5,50.0,1019.0
130.07,11.891,24.196,1078.6,3.7566,0.0,0.0,0.0,1016.0,43.8,1019.2
129.88,11.93,24.155,1078.5,3.7746,0.0,0.0,0.0,1016.5,50.0,1019.0
130.17,11.927,24.272,1079.2,3.7783,0.0,0.0,0.0,1016.7,50.0,1018.0
147.52,13.246,29.765,1096.8,4.5528,0.0,0.0,0.0,1016.9,43.8,1019.0
151.7,13.474,30.923,1100.0,4.6913,0.6,0.0,0.0,1017.2,27.4,1018.9
151.26,13.436,30.747,1099.9,4.6787,54.8,0.2,1.0,1017.5,28.1,1019.0
149.91,13.354,30.215,1100.0,4.6301,166.6,0.6,2.0,1017.3,30.6,1019.2
150.26,13.434,30.504,1100.0,4.6622,354.8,1.3,4.0,1017.1,29.3,1019.0
148.44,13.184,29.475,1099.9,4.5398,405.2,1.5,4.0,1016.9,51.2,1019.9
149.15,13.222,29.824,1100.0,4.5903,422.9,1.5,4.0,1016.8,54.8,1019.1
149.59,13.266,30.0,1100.0,4.6195,317.0,1.1,3.0,1016.8,51.2,1018.9
150.68,13.396,30.497,1099.9,4.6853,259.6,0.9,3.0,1016.7,51.2,1018.9
149.73,13.318,30.034,1100.1,4.6191,257.5,0.9,3.0,1016.8,54.8,1018.8
151.26,13.467,30.878,1099.8,4.7309,304.5,1.1,3.0,1017.0,51.2,1018.9
146.09,13.099,29.307,1094.3,4.4797,229.1,0.8,2.0,1017.1,89.0,1018.9
128.3,11.799,23.916,1076.8,3.7432,167.1,0.6,2.0,1017.3,87.9,1018.8
127.83,11.78,23.78,1076.0,3.715,53.2,0.2,1.0,1017.4,90.0,1018.0
127.52,11.729,23.851,1075.7,3.7148,1.7,0.0,0.0,1017.6,50.0,1018.0
129.05,11.839,24.134,1077.7,3.7322,0.0,0.0,0.0,1017.5,8.7,1019.0
128.95,11.814,24.105,1077.7,3.7627,0.0,0.0,0.0,1017.1,50.0,1019.0
129.43,11.779,24.129,1077.9,3.7393,0.0,0.0,0.0,1016.9,50.0,1019.0
131.23,11.821,24.457,1080.2,3.7732,0.0,0.0,0.0,1016.6,8.7,1019.1
130.85,11.794,24.376,1079.5,3.7524,0.0,0.0,0.0,1016.2,50.0,1018.9
129.58,11.708,24.187,1077.7,3.7094,0.0,0.0,0.0,1016.2,30.0,1018.0
123.39,11.321,22.544,1068.8,3.526,0.0,0.0,0.0,1016.5,0.0,1018.2
129.91,11.764,23.997,1077.8,3.7249,0.0,0.0,0.0,1016.6,24.9,1018.0
131.69,12.01,24.71,1081.2,3.8436,0.0,0.0,0.0,1016.5,20.2,1018.0
131.78,11.955,25.023,1082.4,3.9264,0.0,0.0,0.0,1016.7,40.0,1018.1
131.5,11.962,25.089,1082.7,3.9638,0.5,0.0,0.0,1017.0,28.1,1018.9
131.97,12.04,25.339,1083.8,4.0189,66.3,0.2,1.0,1016.7,90.0,1018.9
131.6,12.058,25.227,1083.4,4.0071,208.5,0.8,2.0,1016.6,58.7,1019.1
140.67,12.818,28.204,1090.2,4.4456,287.5,1.0,3.0,1016.5,49.8,1019.9
148.92,13.252,29.944,1100.0,4.6696,405.4,1.5,4.0,1016.4,50.0,1020.0
149.99,13.311,30.363,1100.0,4.7245,525.6,1.9,5.0,1016.3,52.3,1019.1
150.76,13.408,30.656,1100.0,4.7289,521.0,1.9,5.0,1016.3,51.2,1019.1
150.35,13.338,30.377,1100.0,4.6856,583.2,2.1,6.0,1016.3,84.3,1018.9
150.53,13.43,30.424,1100.0,4.6842,446.6,1.6,4.0,1016.0,84.3,1018.9
150.05,13.335,30.164,1100.2,4.6306,416.7,1.5,4.0,1016.3,53.7,1018.0
152.46,13.593,31.302,1099.8,4.7773,314.8,1.1,3.0,1016.5,53.7,1018.0
140.55,12.65,27.402,1090.5,4.2127,225.5,0.8,2.0,1016.6,48.8,1017.9
130.89,11.956,24.597,1080.1,3.7924,68.1,0.2,1.0,1016.7,43.3,1017.9
130.66,11.93,24.366,1079.2,3.7913,1.5,0.0,0.0,1016.6,43.3,1018.0
132.02,11.985,24.607,1080.8,3.7962,0.0,0.0,0.0,1016.3,5.2,1018.1
129.8,11.851,24.066,1077.5,3.7505,0.0,0.0,0.0,1016.0,43.3,1018.1
129.95,11.794,24.038,1077.7,3.7437,0.0,0.0,0.0,1015.8,43.3,1018.1
130.15,11.904,24.112,1077.9,3.7515,0.0,0.0,0.0,1015.7,8.7,1018.1
129.81,11.885,24.026,1077.4,3.7506,0.0,0.0,0.0,1015.6,8.7,1018.1
131.07,11.803,24.302,1079.1,3.7372,0.0,0.0,0.0,1015.7,8.7,1018.0
131.54,11.856,24.414,1079.8,3.798,0.0,0.0,0.0,1016.3,8.7,1018.0
131.68,11.862,24.479,1080.2,3.7866,0.0,0.0,0.0,1016.6,8.7,1018.0
131.24,11.906,24.859,1081.4,3.8983,0.0,0.0,0.0,1016.9,8.7,1017.9
131.32,11.927,24.976,1082.0,3.9552,0.0,0.0,0.0,1017.2,5.2,1017.9
129.83,11.979,24.733,1080.5,3.9299,0.4,0.0,0.0,1017.1,5.2,1018.0
130.71,12.008,24.986,1082.1,3.9702,63.1,0.2,1.0,1016.9,5.2,1018.0
128.14,11.906,24.4,1078.9,3.8946,224.2,0.8,2.0,1016.4,24.7,1017.9
129.31,12.006,24.708,1080.4,3.9326,360.2,1.3,4.0,1016.2,25.7,1018.0
131.38,12.14,25.186,1083.0,3.9933,527.9,1.9,5.0,1016.0,25.2,1018.0
131.67,11.982,25.14,1082.9,3.9841,640.3,2.3,6.0,1015.8,25.2,1018.0
131.24,11.992,25.008,1082.3,3.9524,599.3,2.2,6.0,1015.6,25.2,1017.9
130.71,11.984,24.823,1081.5,3.9185,594.2,2.1,6.0,1015.7,25.2,1017.8
131.85,12.0,24.984,1082.6,3.9207,511.1,1.8,5.0,1015.8,24.7,1017.0
131.98,11.933,24.823,1082.2,3.8634,461.7,1.7,5.0,1015.9,24.6,1016.9
128.62,11.757,23.95,1077.2,3.7508,326.4,1.2,3.0,1016.0,23.9,1016.8
130.58,11.904,24.528,1079.6,3.7997,204.9,0.7,2.0,1015.9,23.9,1016.8
130.57,11.925,24.51,1079.5,3.8246,69.0,0.2,1.0,1015.9,5.2,1016.8
129.72,11.858,24.284,1078.4,3.7805,1.4,0.0,0.0,1015.8,8.7,1016.9
130.78,11.952,24.419,1079.5,3.8193,0.0,0.0,0.0,1015.6,8.7,1017.1
130.6,11.931,24.278,1079.1,3.783,0.0,0.0,0.0,1015.3,50.0,1016.9
130.42,11.904,24.244,1078.8,3.7507,0.0,0.0,0.0,1015.2,50.0,1016.9
131.28,11.917,24.354,1079.6,3.7777,0.0,0.0,0.0,1015.2,30.0,1016.9
124.89,11.459,22.895,1070.8,3.5946,0.0,0.0,0.0,1015.2,4.8,1016.8
114.52,10.707,20.553,1056.4,3.2361,0.0,0.0,0.0,1015.1,30.0,1015.9
125.84,11.462,23.143,1071.8,3.6124,0.0,0.0,0.0,1015.2,50.0,1015.9
132.55,11.947,24.965,1082.0,3.8893,0.0,0.0,0.0,1015.2,50.0,1015.9
131.21,11.898,24.898,1081.4,3.9228,0.0,0.0,0.0,1015.5,50.0,1015.9
129.6,11.895,24.649,1079.8,3.9078,0.0,0.0,0.0,1015.7,50.0,1015.9
130.93,12.028,25.049,1082.3,3.9831,0.3,0.0,0.0,1015.6,40.0,1015.9
131.21,11.995,25.207,1083.1,4.009,54.8,0.2,1.0,1015.5,50.0,1016.9
130.98,12.116,25.192,1083.0,4.0197,207.4,0.7,2.0,1015.2,14.9,1017.0
130.43,12.035,25.096,1082.4,4.0073,329.5,1.2,3.0,1015.0,25.2,1017.1
131.5,12.13,25.28,1083.5,4.0345,487.7,1.8,5.0,1014.6,83.4,1017.0
131.47,12.128,25.242,1083.2,4.0185,594.2,2.1,6.0,1014.5,81.0,1017.0
132.5,12.138,25.422,1084.3,4.0056,718.8,2.6,7.0,1014.6,48.8,1016.9
130.62,11.946,24.86,1081.3,3.8998,749.5,2.7,7.0,1014.6,28.3,1016.8
129.82,11.823,24.485,1079.4,3.8231,695.9,2.5,7.0,1014.7,24.0,1015.9
131.14,11.974,24.717,1080.7,3.8137,583.6,2.1,6.0,1014.8,24.0,1015.8
129.32,11.902,24.186,1077.9,3.754,427.9,1.5,4.0,1014.8,5.2,1015.7
130.0,11.87,24.367,1078.6,3.7902,249.6,0.9,2.0,1014.8,5.2,1015.7
132.31,12.009,24.833,1081.3,3.8407,78.6,0.3,1.0,1014.7,5.2,1015.8
130.63,11.928,24.416,1079.1,3.7778,1.1,0.0,0.0,1014.5,0.0,1015.9
130.24,11.876,24.35,1078.5,3.7547,0.0,0.0,0.0,1014.1,0.0,1016.1
131.26,11.896,24.591,1079.7,3.7984,0.0,0.0,0.0,1013.9,0.4,1016.8
131.06,11.937,24.449,1079.4,3.7884,0.0,0.0,0.0,1013.7,1.8,1016.8
130.92,11.861,24.345,1079.0,3.7738,0.0,0.0,0.0,1013.7,2.6,1016.8
131.13,11.832,24.324,1079.2,3.7827,0.0,0.0,0.0,1013.7,12.5,1015.9
128.37,11.653,23.672,1075.5,3.7028,0.0,0.0,0.0,1013.8,11.4,1015.9
132.16,11.864,24.544,1080.5,3.818,0.0,0.0,0.0,1014.3,7.3,1015.9
132.09,11.887,24.789,1081.3,3.8609,0.0,0.0,0.0,1014.5,40.0,1015.9
131.66,12.084,25.093,1082.1,3.9451,0.0,0.0,0.0,1014.8,50.0,1015.9
131.22,12.067,25.13,1082.1,3.9912,0.0,0.0,0.0,1014.8,70.1,1015.9
131.37,12.073,25.311,1082.9,4.0065,0.2,0.0,0.0,1014.7,90.0,1015.9
130.64,12.08,25.189,1082.4,4.0124,61.7,0.2,1.0,1014.5,29.3,1016.8
129.28,12.006,24.875,1081.1,3.9856,221.8,0.8,2.0,1014.1,50.6,1016.8
129.07,11.956,24.903,1081.0,4.0007,331.1,1.2,3.0,1013.7,48.8,1017.1
129.42,11.944,24.954,1081.4,4.0032,538.6,1.9,5.0,1013.4,48.8,1017.1
130.09,12.07,25.133,1082.2,4.0057,664.1,2.4,7.0,1013.2,43.4,1017.1
130.27,11.951,25.093,1082.1,3.9889,734.4,2.6,7.0,1013.1,24.7,1017.0
130.29,11.983,24.916,1081.3,3.9384,740.8,2.7,7.0,1013.4,43.4,1017.0
131.07,11.985,24.892,1081.5,3.9156,686.8,2.5,7.0,1013.7,43.8,1016.8
130.92,11.87,24.743,1080.8,3.88,575.0,2.1,6.0,1013.9,43.8,1016.0
130.95,11.872,24.749,1080.6,3.8889,420.3,1.5,4.0,1014.1,24.6,1016.0
130.97,11.908,24.725,1080.6,3.8626,240.3,0.9,2.0,1014.1,24.6,1016.0
130.71,12.003,24.729,1080.5,3.8627,72.6,0.3,1.0,1014.1,43.8,1015.9
130.11,11.917,24.564,1079.3,3.8267,0.7,0.0,0.0,1014.0,24.0,1016.8
130.05,11.891,24.464,1078.9,3.759,0.0,0.0,0.0,1013.9,24.0,1017.0
129.49,11.766,24.126,1077.3,3.7204,0.0,0.0,0.0,1013.8,49.4,1016.9
130.54,11.867,24.192,1078.2,3.7807,0.0,0.0,0.0,1013.7,49.4,1016.9
131.03,11.907,24.277,1078.8,3.765,0.0,0.0,0.0,1013.7,10.9,1016.9
131.43,11.788,24.259,1079.1,3.7868,0.0,0.0,0.0,1013.8,13.1,1016.8
130.55,11.86,24.149,1077.1,3.7789,0.0,0.0,0.0,1014.1,16.0,1016.8
132.13,11.889,24.741,1080.9,3.864,0.0,0.0,0.0,1014.2,90.0,1016.8
131.8,12.014,25.099,1082.1,3.9649,0.0,0.0,0.0,1014.6,90.0,1016.8
131.88,12.087,25.243,1083.0,4.0121,0.0,0.0,0.0,1014.8,90.0,1015.9
131.41,12.016,25.22,1082.9,4.0222,0.0,0.0,0.0,1014.8,49.4,1016.9
132.08,12.076,25.455,1084.2,4.0692,0.1,0.0,0.0,1014.8,50.6,1016.8
130.77,12.062,25.25,1083.1,4.0419,52.6,0.2,1.0,1014.8,87.3,1016.8
131.89,12.09,25.538,1084.6,4.0907,176.7,0.6,2.0,1014.5,54.2,1016.8
129.93,12.015,25.039,1081.9,4.0206,336.2,1.2,3.0,1014.2,51.2,1016.9
130.71,12.051,25.19,1082.6,4.0406,430.3,1.5,4.0,1014.1,53.6,1016.8
131.17,12.116,25.173,1083.0,4.0172,588.2,2.1,6.0,1014.1,50.7,1016.1
130.92,12.027,24.963,1082.0,3.9566,685.8,2.5,7.0,1014.2,29.6,1015.9
130.71,11.864,24.817,1081.2,3.903,709.1,2.6,7.0,1014.4,25.2,1015.8
131.25,11.907,24.999,1081.7,3.9277,664.9,2.4,7.0,1014.6,24.7,1015.0
129.55,11.911,24.59,1079.4,3.8511,552.0,2.0,6.0,1014.7,25.2,1014.9
130.19,11.932,24.649,1079.9,3.8631,396.5,1.4,4.0,1014.9,25.2,1014.8
131.5,11.951,24.748,1081.4,3.8775,221.9,0.8,2.0,1014.8,24.6,1014.8
119.76,11.219,21.954,1064.6,3.4583,67.8,0.2,1.0,1014.6,28.3,1014.8
108.82,10.493,19.335,1049.0,3.1097,0.4,0.0,0.0,1014.6,24.6,1014.9
121.78,11.357,22.262,1066.9,3.5142,0.0,0.0,0.0,1014.5,24.6,1014.9
129.9,11.881,24.055,1077.6,3.7802,0.0,0.0,0.0,1014.2,24.6,1014.8
130.26,11.899,24.197,1078.2,3.7917,0.0,0.0,0.0,1014.1,24.6,1014.1
130.38,11.884,24.191,1078.2,3.7717,0.0,0.0,0.0,1014.1,11.9,1014.0
129.86,11.833,24.2,1077.5,3.7881,0.0,0.0,0.0,1014.2,14.9,1014.0
132.47,11.961,25.198,1082.6,3.9441,0.0,0.0,0.0,1014.1,14.9,1013.9
132.56,12.069,25.353,1083.7,3.9931,0.0,0.0,0.0,1014.2,14.9,1013.0
130.87,12.086,25.015,1081.8,3.9773,0.0,0.0,0.0,1014.2,14.9,1013.0
130.12,11.912,24.953,1081.5,3.9923,0.0,0.0,0.0,1014.1,44.0,1012.9
130.12,11.922,25.067,1082.0,4.0119,0.1,0.0,0.0,1013.7,48.8,1012.2
130.47,11.995,25.217,1082.8,4.0285,50.4,0.2,1.0,1013.4,48.8,1012.1
129.66,12.047,25.013,1081.7,4.0048,188.4,0.7,2.0,1013.1,81.0,1012.1
130.55,12.006,25.215,1082.7,4.027,343.8,1.2,3.0,1012.8,83.4,1012.1
131.31,12.003,25.329,1083.6,4.0099,413.5,1.5,4.0,1012.6,51.2,1012.0
131.12,11.971,25.218,1082.8,3.9825,459.2,1.7,5.0,1012.6,80.5,1011.9
130.64,11.92,24.969,1081.8,3.9269,548.1,2.0,5.0,1012.6,47.1,1011.1
130.49,11.929,24.808,1080.9,3.8942,537.4,1.9,5.0,1012.7,43.3,1011.0
130.69,11.921,24.658,1080.4,3.8203,589.2,2.1,6.0,1012.6,43.3,1010.1
130.27,11.956,24.417,1079.1,3.8046,552.9,2.0,6.0,1012.2,43.3,1009.9
130.22,11.849,24.462,1078.9,3.7924,400.0,1.4,4.0,1012.3,43.3,1009.0
130.26,11.905,24.448,1078.9,3.7905,221.8,0.8,2.0,1012.1,43.3,1009.0
129.19,11.82,24.161,1077.3,3.7818,62.6,0.2,1.0,1011.7,24.0,1009.0
144.36,13.015,29.743,1087.5,4.5264,0.2,0.0,0.0,1011.6,24.0,1009.0
137.76,12.42,26.728,1085.8,4.107,0.0,0.0,0.0,1011.2,23.9,1009.9
130.56,11.856,24.327,1078.6,3.7927,0.0,0.0,0.0,1010.8,0.0,1010.0
129.74,11.875,24.101,1077.4,3.7747,0.0,0.0,0.0,1010.4,0.0,1009.9
120.48,11.25,21.996,1064.7,3.4512,0.0,0.0,0.0,1010.3,0.0,1009.9
130.29,11.771,24.606,1078.8,3.8305,0.0,0.0,0.0,1009.8,0.0,1009.0
131.81,11.943,25.231,1081.9,3.9551,0.0,0.0,0.0,1009.8,0.0,1008.9
130.85,11.88,25.078,1081.2,3.9525,0.0,0.0,0.0,1009.7,0.0,1008.9
128.26,11.782,24.468,1077.9,3.8783,0.0,0.0,0.0,1009.5,0.0,1008.9
130.91,11.933,25.133,1082.0,3.9889,0.0,0.0,0.0,1009.2,0.0,1008.9
131.04,12.099,25.207,1082.5,4.029,0.0,0.0,0.0,1008.9,0.0,1009.0
129.42,11.965,24.828,1080.0,4.0048,35.7,0.1,0.0,1008.4,0.0,1009.2
129.97,11.985,25.041,1080.8,4.0007,130.5,0.5,1.0,1007.7,0.0,1010.0
129.63,12.012,25.032,1080.7,4.009,231.6,0.8,2.0,1007.2,23.3,1009.9
129.43,11.855,24.999,1080.4,4.0045,486.9,1.8,5.0,1007.1,0.0,1009.9
128.05,11.783,24.642,1078.1,3.8981,642.4,2.3,6.0,1007.1,43.3,1009.0
131.35,11.944,25.271,1081.8,3.9473,679.9,2.4,7.0,1007.2,43.8,1009.0
131.86,11.961,25.282,1082.0,3.9145,679.1,2.4,7.0,1007.4,43.8,1008.9
129.53,11.88,24.623,1078.6,3.8508,531.8,1.9,5.0,1007.6,76.9,1008.1
131.08,12.003,24.891,1080.3,3.8602,480.2,1.7,5.0,1007.7,76.4,1008.8
128.94,11.796,24.381,1077.3,3.7727,348.0,1.3,3.0,1007.6,43.6,1008.8
130.12,11.831,24.538,1078.5,3.819,207.0,0.7,2.0,1007.4,43.6,1008.8
130.97,11.902,24.624,1078.9,3.8126,51.8,0.2,1.0,1007.0,48.8,1008.9
130.5,11.834,24.407,1077.9,3.7888,0.1,0.0,0.0,1006.5,49.8,1009.0
129.89,11.783,24.303,1077.1,3.7815,0.0,0.0,0.0,1006.3,77.9,1009.9
131.68,11.85,24.645,1079.2,3.8338,0.0,0.0,0.0,1006.2,77.9,1010.0
131.58,11.793,24.592,1078.9,3.8284,0.0,0.0,0.0,1006.3,77.9,1010.1
125.0,11.465,23.051,1070.1,3.6027,0.0,0.0,0.0,1006.5,44.9,1010.8
114.62,10.765,20.682,1055.6,3.2667,0.0,0.0,0.0,1006.9,44.9,1010.0
131.4,11.877,24.757,1079.3,3.8382,0.0,0.0,0.0,1007.3,15.8,1010.0
149.56,13.324,30.614,1099.9,4.7094,0.0,0.0,0.0,1007.4,15.8,1010.0
146.95,13.051,29.564,1100.1,4.601,0.0,0.0,0.0,1007.2,15.8,1009.9
147.96,13.239,30.058,1099.8,4.6899,0.0,0.0,0.0,1007.2,15.8,1009.9
147.24,13.138,29.647,1100.1,4.6474,0.0,0.0,0.0,1006.8,15.8,1010.0
146.57,13.117,29.394,1099.9,4.6042,0.0,0.0,0.0,1006.5,14.9,1010.1
146.26,13.009,29.066,1100.0,4.533,49.4,0.2,0.0,1006.5,5.5,1010.9
148.31,13.17,29.989,1100.1,4.6472,167.0,0.6,2.0,1006.5,16.2,1010.8
147.91,13.147,29.812,1100.0,4.6273,341.5,1.2,3.0,1006.5,52.2,1011.0
148.57,13.219,30.244,1100.1,4.6815,499.8,1.8,5.0,1006.7,52.2,1011.0
148.4,13.201,30.134,1100.0,4.6824,598.9,2.2,6.0,1006.8,51.0,1010.1
149.1,13.273,30.447,1099.5,4.6826,607.0,2.2,6.0,1006.9,51.0,1010.0
132.07,12.049,25.29,1082.3,3.9307,636.1,2.3,6.0,1007.4,51.0,1009.9
129.92,11.891,24.749,1079.4,3.8774,543.5,2.0,5.0,1007.7,52.2,1009.8
130.39,11.946,24.78,1079.6,3.8724,477.2,1.7,5.0,1008.1,52.2,1009.0
130.88,11.896,24.739,1079.6,3.8361,302.9,1.1,3.0,1008.2,51.0,1008.9
131.52,11.964,24.863,1080.3,3.862,145.4,0.5,1.0,1008.0,52.1,1008.9
132.11,11.947,24.864,1080.6,3.8407,32.0,0.1,0.0,1007.9,53.3,1009.0
131.55,11.936,24.69,1079.8,3.8249,0.0,0.0,0.0,1007.5,53.3,1009.1
131.44,11.899,24.558,1079.3,3.8302,0.0,0.0,0.0,1007.4,53.3,1009.9
118.78,11.017,21.745,1062.2,3.4335,0.0,0.0,0.0,1007.3,53.3,1009.9
110.37,10.451,19.711,1050.5,3.1402,0.0,0.0,0.0,1007.5,84.3,1009.8
110.03,10.499,19.576,1050.0,3.1463,0.0,0.0,0.0,1007.8,83.1,1009.0
109.66,10.393,19.52,1049.5,3.1221,0.0,0.0,0.0,1008.1,83.1,1008.2
130.11,11.913,24.827,1076.7,3.8951,0.0,0.0,0.0,1008.3,83.1,1008.1
150.53,13.55,31.661,1099.4,4.9016,0.0,0.0,0.0,1008.4,78.2,1008.1
149.99,13.37,30.861,1099.8,4.7902,0.0,0.0,0.0,1008.7,78.2,1008.1
148.15,13.187,29.683,1099.9,4.6375,0.0,0.0,0.0,1008.2,26.8,1008.0
148.94,13.277,30.179,1099.9,4.7226,0.0,0.0,0.0,1008.0,78.2,1008.0
147.64,13.15,29.516,1100.0,4.6229,0.0,0.0,0.0,1007.8,83.1,1008.1
148.2,13.174,29.776,1099.9,4.6394,34.8,0.1,0.0,1007.4,85.5,1008.1
148.83,13.203,29.88,1100.1,4.6528,110.8,0.4,1.0,1007.0,87.9,1008.8
149.9,13.31,30.379,1099.9,4.7169,184.5,0.7,2.0,1006.6,89.1,1009.0
149.51,13.25,30.117,1100.1,4.6644,281.0,1.0,3.0,1006.6,89.1,1009.0
137.45,12.363,26.755,1087.0,4.1791,358.8,1.3,4.0,1006.8,89.1,1009.0
119.75,11.177,22.164,1065.1,3.5148,335.7,1.2,3.0,1007.2,89.1,1009.0
130.83,11.879,24.679,1079.9,3.8735,456.1,1.6,5.0,1007.3,89.1,1009.0
128.63,11.824,24.225,1077.4,3.8053,355.3,1.3,4.0,1007.5,89.1,1008.3
129.11,11.838,24.333,1078.0,3.8088,388.5,1.4,4.0,1007.3,89.1,1009.0
123.79,11.451,22.997,1069.8,3.6152,231.7,0.8,2.0,1006.7,89.1,1009.0
116.85,10.985,21.398,1060.2,3.393,111.6,0.4,1.0,1006.2,89.1,1009.1
132.68,11.969,25.234,1082.1,3.9383,27.6,0.1,0.0,1006.2,89.1,1009.9
130.86,11.929,24.873,1079.9,3.8962,0.0,0.0,0.0,1006.3,85.5,1010.2
129.98,11.891,24.631,1078.8,3.8594,0.0,0.0,0.0,1006.0,85.5,1011.1
130.2,11.875,24.521,1078.6,3.8614,0.0,0.0,0.0,1005.6,83.1,1011.0
130.41,11.818,24.652,1078.7,3.8158,0.0,0.0,0.0,1005.6,81.9,1011.0
136.03,12.377,26.823,1083.7,4.1714,0.0,0.0,0.0,1006.0,45.0,1011.8
148.18,13.235,30.141,1100.1,4.6704,0.0,0.0,0.0,1006.4,46.0,1011.1
149.13,13.344,30.615,1100.0,4.7545,0.0,0.0,0.0,1006.7,83.1,1011.2
147.01,13.165,29.705,1100.0,4.6287,22.5,0.1,0.0,1006.8,87.9,1012.2
