160.29,13.94,32.566,1100.1,4.0555,0.0,0.0,0.0,1019.0,89.1,1013.5
159.87,13.908,32.612,1100.2,4.0316,6.4,0.0,0.0,1019.4,89.1,1015.2
159.49,13.84,32.894,1099.8,4.0175,37.7,0.1,0.0,1019.7,89.1,1016.2
141.65,12.474,28.706,1089.7,3.2917,47.4,0.2,0.0,1020.1,89.1,1017.2
146.34,12.762,30.103,1096.6,3.4692,58.6,0.2,1.0,1019.6,89.1,1017.3
157.23,13.705,34.307,1100.0,4.0455,55.2,0.2,1.0,1019.0,89.1,1018.1
156.15,13.663,34.615,1100.2,3.965,64.8,0.2,1.0,1018.4,89.1,1018.1
156.86,13.762,33.996,1099.8,4.0087,63.0,0.2,1.0,1018.4,89.1,1018.3
156.07,13.644,34.593,1100.0,3.9903,29.0,0.1,0.0,1018.3,89.1,1019.1
158.55,13.859,34.991,1100.0,4.0503,187.3,0.7,2.0,1018.5,89.1,1020.0
142.31,12.378,28.41,1090.9,3.2381,232.6,0.8,2.0,1019.0,89.1,1019.2
141.26,12.27,27.366,1089.2,3.183,206.2,0.7,2.0,1019.4,89.1,1019.1
121.93,11.191,24.102,1064.1,2.7381,110.2,0.4,1.0,1019.4,89.1,1019.0
121.63,11.215,24.223,1063.4,2.7075,56.7,0.2,1.0,1019.5,89.1,1018.2
122.78,11.247,23.663,1064.8,2.6984,6.2,0.0,0.0,1019.9,89.1,1018.0
145.56,12.575,26.686,1093.5,3.237,26.0,0.1,0.0,1020.3,89.4,1016.1
121.64,11.12,21.682,1063.0,2.6671,13.9,0.1,0.0,1020.2,89.4,1017.0
142.52,12.722,28.237,1082.2,3.4116,2.0,0.0,0.0,1020.0,89.4,1017.9
128.31,11.575,24.085,1072.1,2.8664,0.0,0.0,0.0,1020.4,89.1,1018.3
120.99,11.126,21.661,1062.1,2.6204,0.0,0.0,0.0,1020.7,89.1,1019.2
122.59,11.092,21.454,1063.6,2.6621,0.0,0.0,0.0,1020.8,89.1,1019.4
122.26,11.006,21.31,1062.6,2.6126,0.0,0.0,0.0,1020.4,89.1,1020.3
123.08,11.133,21.45,1063.6,2.6295,0.0,0.0,0.0,1020.4,56.9,1021.2
164.91,14.092,33.507,1099.4,3.9695,0.0,0.0,0.0,1020.6,56.9,1021.4
165.25,14.127,33.487,1100.0,3.9721,0.0,0.0,0.0,1020.9,87.9,1022.1
162.82,13.937,32.643,1100.1,3.9072,0.0,0.0,0.0,1021.4,83.1,1022.2
159.39,13.887,33.192,1100.1,3.8756,0.0,0.0,0.0,1022.1,26.8,1023.1
130.3,11.696,26.749,1075.6,2.9965,0.0,0.0,0.0,1022.4,26.8,1023.2
154.85,13.657,33.049,1098.7,3.8854,0.0,0.0,0.0,1022.3,26.8,1023.3
155.23,13.741,34.072,1100.0,3.8988,0.0,0.0,0.0,1022.0,46.0,1023.4
155.55,13.771,33.889,1099.8,3.9367,0.0,0.0,0.0,1021.4,49.6,1024.3
154.52,13.632,34.183,1100.1,3.9086,0.0,0.0,0.0,1021.1,30.9,1024.4
145.28,12.658,29.867,1096.6,3.4044,7.7,0.0,0.0,1021.2,27.3,1025.3
156.68,13.71,32.761,1099.8,3.8826,68.4,0.2,1.0,1021.1,26.8,1026.1
158.09,13.847,32.408,1100.1,3.8707,127.6,0.5,1.0,1021.1,26.2,1026.3
158.3,13.87,32.307,1099.9,3.9018,189.4,0.7,2.0,1021.2,26.2,1026.2
157.95,13.827,31.926,1100.1,3.8644,202.9,0.7,2.0,1021.4,49.8,1025.3
158.67,13.776,31.859,1099.8,3.8059,219.2,0.8,2.0,1021.4,51.2,1025.2
154.49,13.334,29.566,1100.1,3.5554,185.5,0.7,2.0,1021.4,53.6,1025.1
162.81,14.037,32.909,1100.2,3.9524,61.6,0.2,1.0,1021.3,82.2,1025.1
163.04,14.029,32.814,1100.0,3.9528,0.0,0.0,0.0,1021.1,45.0,1025.2
156.19,13.525,31.343,1093.2,3.7561,0.0,0.0,0.0,1020.8,20.8,1026.1
122.37,11.131,22.656,1062.0,2.678,0.0,0.0,0.0,1020.4,14.9,1026.1
121.83,11.085,22.417,1061.4,2.7105,0.0,0.0,0.0,1020.2,14.9,1026.1
122.37,11.152,23.211,1062.4,2.7085,0.0,0.0,0.0,1019.9,14.9,1025.3
123.1,11.086,23.907,1063.3,2.6818,0.0,0.0,0.0,1019.3,14.9,1025.3
122.92,11.043,23.025,1063.0,2.6648,0.0,0.0,0.0,1019.0,4.6,1025.1
122.92,11.027,22.96,1062.9,2.6866,0.0,0.0,0.0,1019.0,4.6,1025.9
123.69,11.041,23.503,1063.9,2.6757,0.0,0.0,0.0,1019.2,87.8,1026.0
162.81,13.948,33.086,1098.1,3.9601,0.0,0.0,0.0,1019.4,87.8,1025.9
161.11,13.842,33.551,1099.8,3.9145,0.0,0.0,0.0,1019.4,87.8,1025.9
159.27,13.849,35.671,1099.8,3.9597,6.3,0.0,0.0,1019.4,89.3,1026.2
155.5,13.598,34.438,1099.9,3.8464,60.7,0.2,1.0,1018.9,89.3,1026.3
155.06,13.598,34.603,1099.9,3.8464,128.4,0.5,1.0,1018.2,90.3,1027.1
152.82,13.475,33.674,1100.1,3.7644,211.4,0.8,2.0,1017.5,90.3,1026.3
151.83,13.374,32.945,1100.1,3.7053,245.9,0.9,2.0,1017.1,90.3,1026.1
153.53,13.47,33.242,1099.9,3.7727,235.2,0.8,2.0,1017.0,89.3,1026.1
156.23,13.662,33.634,1100.0,3.8561,132.7,0.5,1.0,1016.8,85.9,1025.2
145.71,12.743,28.713,1094.8,3.3525,10.1,0.0,0.0,1016.7,85.3,1025.3
157.73,13.736,32.005,1099.7,3.8379,0.0,0.0,0.0,1016.7,84.6,1026.0
150.97,13.022,28.768,1099.4,3.4396,0.0,0.0,0.0,1016.9,83.3,1026.0
147.58,12.672,27.429,1096.7,3.313,0.0,0.0,0.0,1016.8,85.2,1025.1
145.02,12.598,26.649,1092.7,3.2615,0.0,0.0,0.0,1016.6,88.9,1025.1
146.88,12.649,27.248,1095.5,3.3051,0.0,0.0,0.0,1016.3,88.9,1025.0
142.63,12.367,26.221,1089.6,3.1687,0.0,0.0,0.0,1016.0,88.9,1025.0
128.5,11.572,23.85,1071.2,2.8368,0.0,0.0,0.0,1015.5,87.8,1025.0
107.35,10.136,21.468,1040.5,2.3454,0.0,0.0,0.0,1015.1,87.8,1024.1
105.54,10.114,21.836,1037.2,2.3046,0.0,0.0,0.0,1014.7,86.3,1024.1
105.6,10.096,20.94,1038.6,2.296,6.8,0.0,0.0,1014.2,88.0,1025.0
105.39,10.08,21.214,1040.0,2.294,118.8,0.4,1.0,1013.6,90.3,1025.1
113.29,10.649,22.512,1051.3,2.5264,252.0,0.9,3.0,1013.0,87.9,1023.3
122.47,11.185,23.801,1064.3,2.7392,229.9,0.8,2.0,1012.5,74.7,1023.2
157.74,13.723,32.259,1099.4,3.8633,249.8,0.9,2.0,1012.3,87.8,1022.2
156.34,13.591,31.602,1099.9,3.8238,183.1,0.7,2.0,1012.3,87.8,1022.2
157.17,13.65,32.133,1100.0,3.8401,178.2,0.6,2.0,1012.4,89.1,1017.1
155.98,13.626,32.028,1099.9,3.8411,181.0,0.7,2.0,1012.3,89.1,1017.0
156.25,13.568,32.801,1099.7,3.8163,127.5,0.5,1.0,1011.8,89.1,1016.1
156.59,13.68,33.081,1100.3,3.8491,95.8,0.3,1.0,1011.2,89.1,1016.1
155.95,13.642,32.874,1100.0,3.8315,42.2,0.2,0.0,1010.4,89.1,1015.9
155.61,13.619,32.57,1100.0,3.8098,5.7,0.0,0.0,1010.2,89.1,1015.2
157.51,13.73,33.025,1099.9,3.9132,261.0,0.9,3.0,1010.2,81.7,1016.0
157.09,13.604,32.45,1099.8,3.8394,188.8,0.7,2.0,1010.1,47.5,1016.0
159.44,13.866,32.534,1100.0,3.9334,95.3,0.3,1.0,1010.4,47.0,1016.1
158.55,13.673,31.718,1099.9,3.8339,12.7,0.0,0.0,1010.2,47.5,1017.0
159.11,13.731,32.126,1100.0,3.8787,0.0,0.0,0.0,1010.0,47.5,1017.2
147.76,12.674,27.599,1097.1,3.3484,0.0,0.0,0.0,1009.5,47.5,1018.1
159.44,13.819,32.213,1099.9,3.886,0.0,0.0,0.0,1009.4,47.5,1018.2
158.71,13.748,31.774,1100.3,3.8483,164.4,0.6,2.0,1009.1,47.4,1023.0
158.55,13.708,31.751,1100.0,3.8421,167.3,0.6,2.0,1008.6,29.0,1022.2
143.41,12.692,28.011,1083.8,3.3974,90.0,0.3,1.0,1008.0,40.0,1022.2
122.28,11.065,22.389,1062.7,2.6499,13.7,0.0,0.0,1007.5,0.0,1022.1
115.7,10.633,20.893,1053.0,2.5136,0.0,0.0,0.0,1007.0,0.0,1022.1
108.81,10.256,19.513,1044.0,2.3444,0.0,0.0,0.0,1006.3,0.0,1022.1
108.61,10.26,19.425,1043.6,2.3473,0.0,0.0,0.0,1005.1,0.0,1022.2
109.51,10.194,21.045,1045.2,2.3648,0.0,0.0,0.0,1003.9,0.0,1022.2
108.81,10.125,19.992,1044.3,2.3288,262.1,0.9,3.0,1003.7,85.3,1019.3
108.58,10.184,18.402,1043.8,2.3329,153.0,0.6,2.0,1003.9,85.3,1019.2
140.15,12.425,26.825,1077.6,3.2948,84.7,0.3,1.0,1004.3,85.3,1019.2
160.05,13.822,31.924,1100.1,3.85,11.4,0.0,0.0,1005.1,87.8,1020.0
161.48,13.877,32.561,1100.0,3.8753,0.0,0.0,0.0,1005.6,87.8,1020.1
161.52,13.869,32.429,1100.1,3.8318,0.0,0.0,0.0,1005.7,43.6,1020.1
162.29,13.874,32.611,1099.9,3.8498,284.2,1.0,3.0,1005.1,87.9,1016.2
161.59,13.872,32.075,1100.0,3.7802,187.5,0.7,2.0,1005.1,89.1,1016.2
162.37,13.912,32.437,1099.9,3.835,117.0,0.4,1.0,1005.7,89.1,1016.2
162.12,13.898,32.201,1100.1,3.8054,54.8,0.2,1.0,1006.0,89.1,1017.2
163.26,13.98,32.697,1100.2,3.894,41.8,0.2,0.0,1006.5,87.9,1018.2
162.89,13.936,32.427,1100.1,3.8434,4.8,0.0,0.0,1007.2,87.9,1019.2
162.72,13.881,32.394,1099.9,3.8183,0.0,0.0,0.0,1007.9,87.9,1004.3
161.99,13.884,32.072,1099.9,3.8242,0.0,0.0,0.0,1008.8,87.9,1022.1
163.25,13.947,32.55,1100.0,3.8749,0.0,0.0,0.0,1009.7,87.9,1023.1
164.0,14.049,32.56,1099.9,3.8618,0.0,0.0,0.0,1010.6,89.0,1023.9
165.18,14.125,33.111,1099.9,3.9292,0.0,0.0,0.0,1011.6,89.0,1024.0
165.47,14.093,33.153,1099.8,3.9382,0.0,0.0,0.0,1012.1,77.9,1025.3
165.41,14.1,32.847,1100.2,3.9446,0.0,0.0,0.0,1012.5,88.9,1025.9
165.13,14.042,32.986,1099.8,3.9234,0.0,0.0,0.0,1013.0,88.9,1026.9
122.79,11.092,23.873,1060.9,2.6513,0.0,0.0,0.0,1013.2,77.6,1027.3
110.61,10.431,21.806,1033.2,2.4081,0.0,0.0,0.0,1013.3,88.9,1027.0
109.04,10.289,21.848,1030.8,2.3791,0.0,0.0,0.0,1013.1,87.8,1027.0
108.41,10.331,21.812,1028.6,2.3701,0.0,0.0,0.0,1013.2,43.3,1027.4
117.62,10.76,23.298,1050.4,2.5173,0.0,0.0,0.0,1013.4,30.0,1027.1
109.37,10.323,21.898,1033.6,2.3823,0.0,0.0,0.0,1013.7,0.0,1028.0
111.24,10.529,21.53,1039.0,2.443,7.1,0.0,0.0,1013.3,0.0,1028.5
163.38,14.058,34.154,1099.0,4.0126,103.6,0.4,1.0,1013.1,0.0,1029.3
160.64,13.914,35.081,1099.9,4.0077,233.8,0.8,2.0,1012.5,0.0,1029.4
160.17,13.852,35.875,1100.1,4.041,335.0,1.2,3.0,1012.2,23.9,1029.4
159.65,13.883,34.921,1100.1,3.9848,399.9,1.4,4.0,1011.9,24.0,1029.2
160.16,13.895,35.111,1099.9,4.0253,408.5,1.5,4.0,1011.3,25.3,1028.2
159.07,13.792,35.037,1100.3,3.972,342.4,1.2,3.0,1010.9,25.3,1027.3
159.48,13.803,35.465,1099.8,4.0139,255.0,0.9,3.0,1010.5,25.3,1026.4
159.02,13.726,34.819,1100.0,4.0076,228.4,0.8,2.0,1009.9,10.0,1022.1
158.55,13.734,34.97,1100.1,4.0149,333.2,1.2,3.0,1009.1,10.0,1022.2
157.18,13.581,34.744,1100.0,3.9485,386.3,1.4,4.0,1008.7,47.4,1022.0
155.74,13.549,33.805,1099.9,3.8827,400.1,1.4,4.0,1008.2,30.0,1021.2
156.35,13.617,34.347,1100.1,3.8661,351.5,1.3,4.0,1007.5,10.0,1021.0
123.22,11.254,25.21,1064.8,2.8364,254.6,0.9,3.0,1006.3,30.0,1021.0
121.41,11.065,24.423,1062.5,2.7853,231.1,0.8,2.0,1005.2,0.0,1024.8
122.04,11.139,24.776,1063.5,2.8529,338.9,1.2,3.0,1003.9,23.9,1024.9
130.13,11.795,26.317,1070.5,3.1922,401.0,1.4,4.0,1002.9,23.9,1024.2
107.5,10.226,20.646,1043.7,2.4441,408.7,1.5,4.0,1002.0,0.0,1024.1
108.28,10.313,21.826,1044.8,2.5234,361.1,1.3,4.0,1000.9,0.0,1023.2
108.8,10.302,22.131,1045.5,2.6305,264.0,1.0,3.0,999.48,0.0,1023.2
108.07,10.252,22.427,1044.5,2.6116,134.1,0.5,1.0,998.13,0.0,1023.2
108.34,10.145,22.205,1044.7,2.5749,100.4,0.4,1.0,996.99,0.0,1022.0
107.83,10.1,21.353,1043.9,2.5684,231.4,0.8,2.0,996.72,0.0,1022.1
130.78,11.761,25.785,1071.8,3.2176,340.9,1.2,3.0,996.45,0.0,1022.0
155.29,13.482,31.245,1099.9,3.9915,385.8,1.4,4.0,996.68,0.0,1021.1
155.27,13.531,31.133,1100.2,3.9518,402.4,1.4,4.0,997.55,0.0,1020.1
154.92,13.469,31.147,1100.0,3.9916,345.2,1.2,3.0,997.89,40.0,1019.2
158.76,13.72,31.694,1099.9,3.7608,237.6,0.9,2.0,999.69,47.4,1019.1
160.37,13.742,31.899,1100.0,3.7386,108.1,0.4,1.0,1000.9,44.9,1019.1
161.84,13.891,32.381,1100.0,3.802,17.5,0.1,0.0,1002.5,44.9,1019.0
161.64,13.884,32.084,1100.0,3.8216,0.0,0.0,0.0,1004.2,0.0,1019.0
162.74,13.9,32.672,1099.9,3.885,0.0,0.0,0.0,1005.8,0.0,1019.0
162.16,13.894,32.32,1100.0,3.8569,0.0,0.0,0.0,1007.2,0.0,1019.1
162.87,13.957,32.597,1100.1,3.9194,0.0,0.0,0.0,1009.0,22.1,1019.0
164.66,14.095,32.851,1100.2,3.926,0.0,0.0,0.0,1010.9,30.0,1019.0
165.91,14.15,33.32,1100.0,3.9861,0.0,0.0,0.0,1012.3,58.3,1019.0
165.31,14.092,33.055,1100.0,3.9473,0.0,0.0,0.0,1013.1,87.8,1018.1
164.95,14.109,33.062,1100.0,3.9486,211.3,0.8,2.0,1013.8,89.1,1013.0
164.61,14.06,32.735,1099.9,3.9174,136.7,0.5,1.0,1014.7,89.1,1012.2
163.66,13.987,32.436,1100.3,3.8906,71.9,0.3,1.0,1015.3,89.1,1012.3
164.36,14.029,32.535,1100.0,3.8913,12.7,0.0,0.0,1015.4,89.1,1012.2
134.68,11.784,24.501,1075.5,2.8867,0.0,0.0,0.0,1015.9,89.1,1013.0
108.58,10.376,19.576,1041.2,2.3531,0.0,0.0,0.0,1016.2,89.1,1012.2
108.34,10.283,19.428,1042.4,2.3411,0.0,0.0,0.0,1016.3,89.1,1012.2
108.14,10.34,18.913,1041.9,2.3327,0.0,0.0,0.0,1016.7,89.0,1012.0
110.78,10.53,19.139,1044.7,2.4078,0.0,0.0,0.0,1017.1,89.0,1012.0
123.48,11.152,21.342,1064.5,2.6906,0.0,0.0,0.0,1017.5,89.1,1011.1
166.63,14.16,33.361,1099.3,3.9677,0.0,0.0,0.0,1017.8,89.0,1011.0
166.81,14.104,33.02,1100.0,3.9212,0.0,0.0,0.0,1017.9,89.0,1010.0
168.25,14.292,33.839,1100.0,4.036,0.0,0.0,0.0,1018.2,50.0,1013.0
168.33,14.392,34.038,1100.0,4.0679,0.0,0.0,0.0,1018.2,8.7,1014.2
167.19,14.231,33.549,1099.9,4.0076,0.0,0.0,0.0,1017.3,50.0,1014.1
167.6,14.22,33.594,1100.0,4.005,0.0,0.0,0.0,1016.7,30.0,1014.1
168.24,14.33,33.863,1099.9,4.051,0.0,0.0,0.0,1016.5,90.3,1008.1
168.37,14.312,33.926,1100.0,4.0722,0.0,0.0,0.0,1016.1,90.3,1007.1
168.07,14.318,34.021,1100.1,4.0913,0.0,0.0,0.0,1016.0,90.3,1006.0
167.6,14.229,34.002,1099.9,4.0695,0.0,0.0,0.0,1016.3,89.1,1005.0
168.12,14.302,34.173,1099.6,4.1093,0.0,0.0,0.0,1016.4,89.1,1004.0
124.41,11.084,23.276,1063.3,2.6456,0.0,0.0,0.0,1016.7,89.1,1003.0
126.59,11.235,23.312,1066.2,2.7069,0.0,0.0,0.0,1016.7,90.3,1016.3
124.94,11.364,23.126,1066.4,2.7865,0.0,0.0,0.0,1016.5,90.3,1017.2
123.09,11.235,23.084,1064.3,2.7617,0.0,0.0,0.0,1016.6,90.3,1017.4
122.4,11.135,22.461,1063.5,2.7513,0.0,0.0,0.0,1016.8,90.3,1017.4
121.59,11.068,22.544,1062.4,2.7442,0.0,0.0,0.0,1016.6,90.3,1018.3
120.24,10.948,21.911,1060.9,2.7143,0.0,0.0,0.0,1016.6,90.3,1018.5
121.56,11.121,22.487,1062.6,2.7527,0.0,0.0,0.0,1016.4,90.3,1018.5
108.42,10.237,19.922,1042.0,2.4315,0.0,0.0,0.0,1015.8,90.3,1018.6
109.51,10.274,19.034,1044.0,2.4339,0.0,0.0,0.0,1014.9,90.3,1019.4
111.37,10.44,19.359,1048.7,2.4839,0.0,0.0,0.0,1014.8,90.3,1018.5
121.73,11.018,21.152,1061.3,2.6948,0.0,0.0,0.0,1015.2,90.3,1018.5
122.08,11.114,21.379,1062.9,2.751,0.0,0.0,0.0,1014.9,90.3,1017.4
148.84,12.855,27.681,1097.6,3.4892,0.0,0.0,0.0,1015.4,90.3,1017.4
124.31,11.228,21.864,1065.5,2.7779,0.0,0.0,0.0,1015.6,90.3,1016.7
123.27,11.171,21.528,1063.2,2.7074,0.0,0.0,0.0,1015.2,90.3,1017.4
122.88,11.139,21.647,1063.8,2.7578,0.0,0.0,0.0,1014.0,90.3,1017.4
153.48,13.375,30.093,1091.6,3.7113,1.2,0.0,0.0,1014.4,90.3,1017.4
162.9,13.991,32.383,1099.9,3.9525,13.2,0.0,0.0,1014.9,90.3,1017.4
164.09,14.083,32.931,1099.8,4.0056,24.2,0.1,0.0,1015.5,90.3,1018.3
163.16,13.955,32.468,1099.9,3.9616,32.1,0.1,0.0,1016.1,90.3,1018.4
131.97,11.645,23.766,1071.6,2.9386,61.4,0.2,1.0,1016.7,90.3,1018.2
124.65,11.197,21.786,1065.6,2.7612,60.4,0.2,1.0,1017.6,90.3,1015.9
124.81,11.184,21.921,1066.4,2.7753,67.4,0.2,1.0,1018.4,90.3,1016.7
119.43,10.953,21.2,1056.6,2.6798,26.4,0.1,0.0,1019.3,90.3,1018.4
121.25,11.18,21.328,1057.8,2.7124,0.0,0.0,0.0,1019.7,90.3,1019.5
116.27,10.799,20.116,1048.7,2.5304,0.0,0.0,0.0,1020.1,90.3,1022.6
109.18,10.347,18.584,1045.5,2.3937,0.0,0.0,0.0,1020.1,90.3,1022.7
125.88,11.256,22.264,1068.8,2.7789,0.0,0.0,0.0,1022.2,90.3,1022.7
132.21,11.702,23.358,1075.2,2.817,27.9,0.1,0.0,1021.7,90.3,1024.6
133.58,11.737,23.483,1076.2,2.8377,124.1,0.4,1.0,1021.6,87.9,1024.5
133.58,11.829,23.495,1076.4,2.841,79.0,0.3,1.0,1021.7,90.3,1024.7
131.53,11.687,22.945,1073.7,2.7981,0.0,0.0,0.0,1022.0,90.3,1026.5
133.18,11.745,23.337,1075.7,2.8327,0.0,0.0,0.0,1022.6,90.3,1027.7
135.38,11.772,23.654,1078.5,2.8729,0.0,0.0,0.0,1023.2,90.3,1028.5
134.86,11.742,23.463,1077.9,2.9058,0.0,0.0,0.0,1023.8,90.3,1028.4
134.98,11.77,23.562,1078.2,2.9126,4.9,0.0,0.0,1024.5,36.8,1028.5
134.21,11.782,23.276,1077.0,2.8725,392.5,1.4,4.0,1025.1,65.2,1028.4
134.44,11.873,23.215,1077.3,2.85,116.5,0.4,1.0,1025.3,15.7,1027.3
133.82,11.797,23.101,1076.2,2.8395,0.0,0.0,0.0,1025.4,0.0,1026.4
135.36,11.897,23.299,1078.2,2.8746,0.0,0.0,0.0,1025.8,0.0,1026.3
134.47,11.805,23.069,1077.0,2.866,0.0,0.0,0.0,1025.9,0.0,1026.3
115.92,10.86,20.185,1037.1,2.5481,0.0,0.0,0.0,1026.1,0.0,1025.5
111.2,10.384,18.478,1048.4,2.4651,0.0,0.0,0.0,1026.0,0.0,1025.3
115.46,10.767,19.438,1050.4,2.5301,0.0,0.0,0.0,1026.7,0.0,1024.3
148.05,12.79,27.408,1085.6,3.3399,0.0,0.0,0.0,1026.8,0.0,1024.2
168.83,14.358,34.213,1100.0,4.0703,0.0,0.0,0.0,1026.7,0.0,1023.4
166.13,14.182,34.171,1100.1,3.983,5.1,0.0,0.0,1026.3,43.6,1024.2
167.49,14.384,35.162,1099.8,4.0683,226.5,0.8,2.0,1025.7,87.8,1023.4
165.89,14.257,35.282,1100.0,4.0375,178.1,0.6,2.0,1025.3,89.1,1024.2
166.0,14.253,34.648,1099.9,4.0455,296.7,1.1,3.0,1025.2,89.1,1024.2
166.46,14.283,33.944,1100.0,4.04,94.5,0.3,1.0,1025.1,86.8,1024.2
167.79,14.342,33.873,1099.8,4.075,0.0,0.0,0.0,1024.8,76.9,1024.2
167.49,14.195,33.249,1100.0,3.9926,0.0,0.0,0.0,1024.7,4.3,1024.2
168.31,14.312,33.488,1100.1,4.0298,0.0,0.0,0.0,1024.8,15.7,1024.2
169.09,14.401,33.794,1100.0,4.0629,0.0,0.0,0.0,1024.6,57.0,1023.2
135.72,11.824,24.671,1076.2,2.9394,0.0,0.0,0.0,1024.3,15.7,1023.2
130.43,11.546,23.298,1070.9,2.7916,0.0,0.0,0.0,1024.0,57.0,1022.3
133.77,11.737,23.898,1075.4,2.872,0.0,0.0,0.0,1023.7,87.9,1021.4
133.77,11.734,23.692,1075.1,2.867,0.0,0.0,0.0,1023.3,87.9,1020.4
133.03,11.71,23.462,1075.1,2.9023,0.0,0.0,0.0,1022.8,87.9,1020.2
130.41,11.526,22.604,1071.9,2.828,0.0,0.0,0.0,1022.3,81.3,1019.3
112.69,10.667,19.552,1034.3,2.5283,0.0,0.0,0.0,1022.1,81.3,1018.3
114.36,10.613,19.129,1052.0,2.508,0.0,0.0,0.0,1021.7,84.1,1017.3
118.3,10.877,20.108,1056.6,2.6304,0.0,0.0,0.0,1021.7,50.0,1016.3
133.43,11.856,25.074,1077.7,3.0252,0.0,0.0,0.0,1021.5,85.3,1015.2
168.09,14.409,34.459,1099.8,4.1293,3.6,0.0,0.0,1021.4,89.1,1014.3
166.2,14.227,33.462,1100.0,4.0339,33.1,0.1,0.0,1021.7,89.1,1013.3
165.35,14.152,33.495,1100.0,4.0265,117.0,0.4,1.0,1021.5,89.1,1012.3
163.96,14.061,32.723,1100.1,3.9638,230.9,0.8,2.0,1021.5,89.1,1012.0
165.03,14.126,33.137,1100.0,4.0197,298.8,1.1,3.0,1021.6,89.1,1011.0
165.57,14.136,33.256,1099.9,4.0345,238.9,0.9,2.0,1021.6,89.1,1010.1
166.83,14.263,33.836,1100.0,4.0935,142.8,0.5,1.0,1021.9,89.1,1009.1
166.51,14.219,33.955,1099.9,4.0705,40.2,0.1,0.0,1021.9,89.1,1009.2
167.29,14.306,33.994,1099.9,4.0723,37.4,0.1,0.0,1021.8,89.1,1009.2
167.18,14.293,33.827,1099.9,4.0714,7.8,0.0,0.0,1021.6,89.1,1009.1
167.9,14.294,33.914,1100.0,4.0722,0.0,0.0,0.0,1021.1,89.1,1010.2
168.68,14.372,34.151,1099.9,4.1103,0.0,0.0,0.0,1021.1,89.1,1011.2
151.67,13.083,29.696,1087.6,3.5265,0.0,0.0,0.0,1020.5,89.1,1011.4
135.3,11.812,25.038,1077.7,2.9362,0.0,0.0,0.0,1019.7,89.1,1012.4
123.17,11.131,23.067,1058.9,2.6924,0.0,0.0,0.0,1018.8,89.1,1013.3
116.74,10.778,21.753,1055.2,2.6152,0.0,0.0,0.0,1017.8,89.1,1013.4
114.28,10.687,20.61,1053.4,2.5992,0.0,0.0,0.0,1017.3,89.1,1014.3
114.41,10.554,20.164,1053.4,2.5712,0.0,0.0,0.0,1016.5,89.1,1014.3
114.35,10.624,19.853,1053.2,2.5844,0.0,0.0,0.0,1015.4,89.1,1014.4
114.69,10.749,19.954,1053.7,2.5986,0.0,0.0,0.0,1014.4,89.1,1015.1
114.77,10.747,20.342,1054.0,2.5787,0.0,0.0,0.0,1013.5,87.9,1014.3
115.83,10.656,20.181,1055.2,2.5678,0.0,0.0,0.0,1012.5,81.7,1014.3
113.76,10.519,21.901,1052.4,2.6405,0.0,0.0,0.0,1011.4,48.7,1014.4
113.69,10.495,22.02,1051.8,2.6344,0.0,0.0,0.0,1010.3,41.7,1014.4
123.08,11.222,24.746,1064.6,2.886,5.3,0.0,0.0,1009.5,17.0,1014.4
134.06,11.809,27.375,1079.5,3.1704,96.2,0.3,1.0,1008.8,8.7,1015.2
133.05,11.874,26.64,1078.3,3.1611,233.8,0.8,2.0,1007.9,8.7,1015.4
133.22,11.916,26.477,1078.3,3.13,345.7,1.2,3.0,1007.1,8.7,1015.3
131.77,11.838,26.554,1076.3,3.0802,379.5,1.4,4.0,1006.9,8.7,1014.4
133.23,11.747,25.786,1077.9,3.1014,410.6,1.5,4.0,1006.9,43.8,1014.2
133.53,11.71,24.405,1078.0,3.0723,348.1,1.3,3.0,1006.9,43.8,1014.2
133.78,11.75,24.161,1077.8,3.0692,252.2,0.9,3.0,1007.2,47.5,1013.5
133.43,11.723,23.742,1077.1,2.943,138.7,0.5,1.0,1008.0,47.5,1014.3
132.51,11.76,23.677,1076.0,2.9088,27.3,0.1,0.0,1009.0,48.8,1014.4
123.81,11.25,22.157,1059.1,2.7265,0.0,0.0,0.0,1009.9,48.8,1015.2
119.29,10.942,20.695,1058.3,2.5992,0.0,0.0,0.0,1011.3,48.8,1015.3
133.52,11.844,23.819,1076.9,2.9821,0.0,0.0,0.0,1011.7,44.8,1014.5
125.04,11.311,22.126,1063.0,2.7617,0.0,0.0,0.0,1011.9,51.1,1014.4
109.81,10.418,19.099,1039.2,2.4292,0.0,0.0,0.0,1012.1,51.1,1015.7
121.76,11.096,21.101,1059.7,2.6541,0.0,0.0,0.0,1012.3,52.3,1013.3
133.93,11.796,23.696,1077.6,2.973,0.0,0.0,0.0,1012.3,56.0,1012.4
142.24,12.351,26.106,1084.6,3.2381,0.0,0.0,0.0,1012.2,85.4,1011.5
164.89,14.125,33.012,1100.1,4.0072,0.0,0.0,0.0,1012.4,89.1,1010.6
163.33,13.98,32.48,1099.9,3.9494,0.0,0.0,0.0,1012.7,89.1,1009.6
163.77,14.015,32.645,1100.1,3.9315,0.0,0.0,0.0,1012.6,56.0,1010.4
161.72,13.857,31.869,1099.9,3.8774,4.1,0.0,0.0,1012.4,87.9,1010.5
163.04,13.977,32.876,1099.9,3.9754,55.2,0.2,1.0,1012.1,87.9,1010.6
