11.753,24.14,1077.0,3.7009,0.0,0.0,0.0,1011.3,44.8,1022.9,131.82
11.835,24.249,1078.1,3.3999,0.0,0.0,0.0,1012.3,43.6,1023.0,131.83
11.9,24.617,1080.5,3.8474,13.7,0.0,0.0,1014.4,85.5,1015.0,131.83
11.696,24.885,1075.5,3.1264,0.0,0.0,0.0,1014.8,89.1,1017.0,131.83
11.668,23.887,1073.8,3.0329,518.6,1.9,5.0,1006.1,76.3,1021.4,131.83
12.011,25.28,1081.1,4.5383,648.8,2.3,6.0,1008.0,76.4,1011.8,131.84
11.745,24.288,1074.7,3.1179,0.0,0.0,0.0,1020.3,89.0,1019.0,131.84
11.692,24.5,1076.8,4.0576,713.2,2.6,7.0,1007.9,53.3,1012.0,131.85
11.783,24.081,1079.1,3.3295,278.6,1.0,3.0,1018.8,51.0,1021.2,131.85
12.0,24.984,1082.6,3.9207,511.1,1.8,5.0,1015.8,24.7,1017.0,131.85
11.968,25.402,1082.7,3.9642,0.0,0.0,0.0,1011.5,84.5,1014.9,131.85
11.738,26.988,1076.1,3.1741,0.0,0.0,0.0,1020.0,15.8,1016.1,131.86
11.762,23.772,1075.5,3.1892,0.0,0.0,0.0,1011.1,89.4,1030.3,131.86
11.721,23.88,1074.9,3.2373,0.0,0.0,0.0,1012.9,0.0,1026.1,131.86
11.961,25.282,1082.0,3.9145,679.1,2.4,7.0,1007.4,43.8,1008.9,131.86
11.681,23.254,1075.6,3.2991,0.0,0.0,0.0,1017.0,46.0,1034.2,131.87
12.055,25.116,1081.4,3.8625,0.0,0.0,0.0,1009.5,0.0,1010.0,131.87
11.605,23.528,1074.7,3.0485,219.0,0.8,2.0,1010.3,93.5,993.1,131.87
11.846,24.406,1080.2,3.8567,301.2,1.1,3.0,1014.6,87.9,1016.1,131.87
11.758,23.622,1078.1,3.2603,375.4,1.4,4.0,1028.8,48.9,1022.0,131.88
12.006,25.306,1082.6,3.9652,30.2,0.1,0.0,1011.2,84.5,1013.8,131.88
11.679,25.247,1075.4,3.1968,48.2,0.2,0.0,1015.9,20.2,1018.3,131.88
11.821,23.976,1077.1,3.2412,274.3,1.0,3.0,1014.9,85.5,1033.3,131.88
12.099,25.541,1084.6,3.9789,6.6,0.0,0.0,1018.2,5.2,1020.1,131.88
11.907,25.012,1082.3,3.7954,0.0,0.0,0.0,1014.5,0.0,1016.8,131.88
11.971,25.222,1082.9,3.9357,139.5,0.5,1.0,1012.4,89.1,1014.9,131.88
12.087,25.243,1083.0,4.0121,0.0,0.0,0.0,1014.8,90.0,1015.9,131.88
11.825,25.616,1077.7,3.2878,327.4,1.2,3.0,1014.3,46.6,1016.1,131.89
11.845,24.585,1080.7,3.8695,88.8,0.3,1.0,1014.6,89.1,1015.8,131.89
12.212,25.529,1084.9,3.9741,0.0,0.0,0.0,1018.8,0.0,1019.9,131.89
11.808,24.719,1068.1,3.6638,0.0,0.0,0.0,1017.3,71.6,1022.2,131.89
12.09,25.538,1084.6,4.0907,176.7,0.6,2.0,1014.5,54.2,1016.8,131.89
11.887,24.499,1080.2,3.8679,0.0,0.0,0.0,1012.9,77.2,1013.8,131.89
11.817,24.145,1078.0,3.3022,0.0,0.0,0.0,1015.7,0.0,1019.4,131.9
11.977,24.315,1080.2,3.3867,150.2,0.5,2.0,1019.8,89.4,1013.2,131.9
11.96,25.282,1087.4,3.7471,0.0,0.0,0.0,1013.1,29.0,1011.0,131.9
11.892,25.448,1081.8,4.5883,505.3,1.8,5.0,1012.1,28.9,1021.8,131.9
11.756,28.866,1076.6,3.3023,204.5,0.7,2.0,998.6,84.5,1014.2,131.91
11.985,25.143,1082.0,3.5795,299.3,1.1,3.0,1013.6,48.7,1018.8,131.91
11.676,23.698,1077.3,3.3815,221.9,0.8,2.0,1029.2,24.0,1030.4,131.91
11.937,29.956,1078.6,3.4019,152.0,0.5,2.0,1022.0,56.0,1009.1,131.92
11.71,24.813,1074.9,3.6849,58.6,0.2,1.0,1010.1,90.6,1016.4,131.92
12.007,25.279,1083.4,3.8103,761.3,2.7,8.0,1012.3,32.1,1013.8,131.93
11.891,24.811,1080.6,4.4984,12.0,0.0,0.0,1017.3,89.0,1022.0,131.94
11.618,23.618,1075.3,3.2802,0.0,0.0,0.0,1011.3,65.8,1017.3,131.94
11.842,24.117,1079.1,3.7242,113.4,0.4,1.0,1017.2,85.5,1022.1,131.94
11.811,23.948,1079.0,3.3046,0.0,0.0,0.0,1028.1,8.8,1021.3,131.95
11.543,22.815,1073.2,2.8438,0.0,0.0,0.0,1010.6,87.9,1015.4,131.95
11.765,23.738,1076.7,3.1173,44.9,0.2,0.0,1024.7,89.1,1017.9,131.95
11.747,23.341,1075.6,3.2248,0.0,0.0,0.0,1025.4,53.3,1011.2,131.96
11.72,24.899,1074.8,3.5499,150.7,0.5,2.0,1002.1,88.1,1015.2,131.96
11.645,23.766,1071.6,2.9386,61.4,0.2,1.0,1016.7,90.3,1018.2,131.97
12.04,25.339,1083.8,4.0189,66.3,0.2,1.0,1016.7,90.0,1018.9,131.97
11.625,23.175,1075.6,3.2392,0.0,0.0,0.0,1025.5,43.4,1022.0,131.98
11.933,24.823,1082.2,3.8634,461.7,1.7,5.0,1015.9,24.6,1016.9,131.98
11.808,24.403,1079.2,3.4015,107.5,0.4,1.0,1017.7,89.1,1035.2,131.99
11.66,23.495,1073.7,2.9385,43.7,0.2,0.0,1018.7,87.9,1008.2,132.0
12.104,25.607,1082.8,4.6627,386.1,1.4,4.0,1012.2,26.3,1022.1,132.0
11.88,24.903,1080.4,3.8085,0.0,0.0,0.0,1009.1,0.0,1010.9,132.0
11.953,24.898,1079.5,3.6774,530.3,1.9,5.0,1014.0,80.0,1010.1,132.01
11.829,24.185,1076.9,3.1404,66.0,0.2,1.0,1026.3,89.1,1018.2,132.01
11.84,24.057,1078.7,3.3584,0.0,0.0,0.0,1021.2,76.2,1028.2,132.01
11.557,24.992,1073.5,2.9381,20.8,0.1,0.0,1016.8,85.5,1007.0,132.02
11.912,25.208,1082.1,3.9149,315.9,1.1,3.0,1008.8,81.8,1010.9,132.02
12.045,25.135,1082.8,3.7421,23.5,0.1,0.0,1012.0,53.3,1012.9,132.02
12.137,25.786,1083.5,4.0172,716.5,2.6,7.0,1013.1,48.8,1017.9,132.02
11.985,24.607,1080.8,3.7962,0.0,0.0,0.0,1016.3,5.2,1018.1,132.02
11.786,24.449,1078.8,3.8086,0.0,0.0,0.0,1007.5,0.0,1009.2,132.03
11.822,28.226,1076.7,3.2776,82.9,0.3,1.0,1010.9,89.1,1025.2,132.03
12.021,25.514,1083.0,3.6251,765.6,2.8,8.0,1006.4,87.9,1012.9,132.05
11.643,23.66,1075.5,3.2587,0.0,0.0,0.0,1011.7,0.0,1017.3,132.05
12.082,25.637,1084.0,3.9681,113.5,0.4,1.0,1010.5,0.0,1013.0,132.06
11.926,25.531,1079.5,3.7099,423.3,1.5,4.0,1014.8,14.9,1022.0,132.06
11.83,23.762,1078.2,3.3421,130.6,0.5,1.0,1034.1,50.0,1021.3,132.06
11.84,24.387,1080.2,3.3713,144.0,0.5,1.0,1020.4,89.1,1010.0,132.07
11.86,24.295,1077.6,3.502,0.0,0.0,0.0,1004.6,85.4,1004.3,132.07
12.049,25.29,1082.3,3.9307,636.1,2.3,6.0,1007.4,51.0,1009.9,132.07
12.076,25.455,1084.2,4.0692,0.1,0.0,0.0,1014.8,50.6,1016.8,132.08
11.798,24.592,1077.8,3.2628,429.5,1.5,4.0,1024.8,87.9,1017.0,132.08
11.818,25.819,1077.4,3.2184,0.0,0.0,0.0,1016.4,89.1,1025.2,132.09
11.887,24.789,1081.3,3.8609,0.0,0.0,0.0,1014.5,40.0,1015.9,132.09
12.104,25.308,1083.2,3.978,0.0,0.0,0.0,1013.8,86.3,1016.1,132.1
11.828,29.071,1077.1,3.284,79.9,0.3,1.0,1010.9,89.1,1025.3,132.11
11.947,24.864,1080.6,3.8407,32.0,0.1,0.0,1007.9,53.3,1009.0,132.11
12.21,25.549,1084.9,3.98,0.0,0.0,0.0,1016.7,0.0,1018.9,132.11
11.918,24.577,1080.5,3.8826,0.0,0.0,0.0,1012.3,77.2,1013.1,132.11
11.989,25.487,1082.2,3.5027,508.6,1.8,5.0,1005.1,52.2,1012.9,132.11
11.66,23.699,1076.0,3.291,0.0,0.0,0.0,1017.7,0.0,1025.1,132.11
11.93,27.048,1080.9,3.4449,0.0,0.0,0.0,1011.5,56.9,1011.1,132.13
11.889,24.741,1080.9,3.864,0.0,0.0,0.0,1014.2,90.0,1016.8,132.13
11.829,24.672,1079.8,3.562,0.0,0.0,0.0,1004.6,15.1,1013.3,132.14
11.57,23.865,1073.5,2.9611,0.0,0.0,0.0,1017.8,78.2,1007.1,132.15
11.823,24.586,1083.3,3.5526,134.1,0.5,1.0,1014.6,0.0,1016.1,132.15
12.118,25.71,1083.0,4.6343,200.7,0.7,2.0,1009.8,0.0,1011.9,132.15
12.173,25.601,1085.2,3.9974,0.0,0.0,0.0,1016.9,0.0,1019.0,132.15
11.909,25.155,1081.8,3.8947,179.0,0.6,2.0,1009.2,82.9,1010.9,132.16
11.864,24.544,1080.5,3.818,0.0,0.0,0.0,1014.3,7.3,1015.9,132.16
11.935,24.688,1081.4,3.8988,385.7,1.4,4.0,1014.2,87.9,1016.9,132.16
11.671,24.751,1073.6,2.9341,0.0,0.0,0.0,1015.8,89.1,1008.1,132.17
12.023,25.132,1082.8,3.8899,0.0,0.0,0.0,1013.6,81.8,1015.8,132.17
12.031,24.724,1081.3,3.7411,0.0,0.0,0.0,1013.9,43.6,1018.0,132.18
11.906,24.383,1078.7,3.3784,6.0,0.0,0.0,1013.1,79.3,1022.2,132.19
11.9,24.652,1081.2,3.7062,0.0,0.0,0.0,1017.4,5.2,1021.0,132.19
12.141,26.452,1085.4,4.2964,0.0,0.0,0.0,1009.8,86.9,1007.9,132.2
11.531,23.388,1073.8,3.0629,0.0,0.0,0.0,1005.9,20.9,1024.4,132.2
11.69,23.672,1073.9,2.9282,0.0,0.0,0.0,1018.5,84.5,1007.3,132.2
12.043,24.845,1081.7,3.9079,27.0,0.1,0.0,1012.2,89.1,1015.5,132.21
11.702,23.358,1075.2,2.817,27.9,0.1,0.0,1021.7,90.3,1024.6,132.21
11.835,25.087,1076.9,3.6639,564.5,2.0,6.0,1012.5,48.8,1020.0,132.21
11.936,25.291,1081.2,3.4375,181.3,0.7,2.0,1005.4,56.0,1013.0,132.22
11.82,24.149,1079.5,3.3105,18.0,0.1,0.0,1020.0,44.0,1009.0,132.22
11.99,25.254,1083.1,3.9934,0.0,0.0,0.0,1013.5,0.0,1015.0,132.23
11.894,24.423,1079.4,3.3476,306.1,1.1,3.0,1015.7,17.7,1018.1,132.23
11.771,23.727,1078.2,3.3757,0.0,0.0,0.0,1025.9,55.7,1027.3,132.24
12.093,26.168,1084.3,4.4097,0.0,0.0,0.0,1010.2,0.0,1015.7,132.24
11.787,24.843,1078.2,3.8062,15.9,0.1,0.0,1006.5,50.0,1017.9,132.25
11.792,24.595,1075.0,3.2041,0.0,0.0,0.0,1017.1,89.1,1008.2,132.26
11.842,24.658,1078.4,4.2087,0.0,0.0,0.0,1011.3,89.1,1015.9,132.26
11.932,25.004,1081.5,3.9284,90.8,0.3,1.0,1009.7,83.8,1011.0,132.26
11.692,23.503,1075.3,3.1529,0.0,0.0,0.0,1006.3,53.3,1023.5,132.26
11.776,24.686,1077.6,3.7515,0.0,0.0,0.0,1009.1,30.0,1008.9,132.26
11.597,23.344,1074.8,3.0941,0.0,0.0,0.0,1008.9,89.1,999.7,132.27
11.715,26.907,1076.9,3.182,54.6,0.2,1.0,1021.5,5.2,1012.1,132.28
11.769,24.178,1072.8,3.3984,331.9,1.2,3.0,1003.8,48.7,1010.2,132.3
11.847,25.219,1077.8,2.9742,300.0,1.1,3.0,1021.5,87.9,1022.4,132.3
12.055,25.293,1081.3,3.8343,0.0,0.0,0.0,1012.6,0.0,1013.0,132.31
12.009,24.833,1081.3,3.8407,78.6,0.3,1.0,1014.7,5.2,1015.8,132.31
11.553,23.796,1074.0,2.9604,0.0,0.0,0.0,1018.3,85.4,1007.1,132.31
12.131,25.46,1084.0,3.9151,0.0,0.0,0.0,1016.3,0.0,1019.0,132.31
11.869,24.702,1084.3,3.5315,257.2,0.9,3.0,1015.1,50.0,1015.0,132.31
11.926,24.893,1081.9,3.9089,216.8,0.8,2.0,1014.1,87.9,1016.1,132.31
12.126,25.421,1083.2,3.7375,388.9,1.4,4.0,1008.9,0.0,1008.9,132.31
12.036,25.382,1081.9,3.8789,190.9,0.7,2.0,1012.8,0.0,1013.2,132.32
11.815,24.804,1077.9,3.8029,0.0,0.0,0.0,1005.0,89.0,1015.0,132.32
11.858,24.531,1079.0,3.6676,15.0,0.1,0.0,1018.4,89.0,1007.0,132.32
11.914,25.072,1077.2,3.6726,437.6,1.6,4.0,1013.8,50.0,1020.1,132.32
12.063,25.315,1083.2,3.9373,311.1,1.1,3.0,1013.7,87.1,1015.9,132.33
11.98,24.893,1081.8,3.9122,152.7,0.5,2.0,1011.8,89.1,1016.3,132.34
11.925,30.574,1080.4,3.3974,0.2,0.0,0.0,1017.5,0.0,1018.0,132.35
11.902,25.26,1081.0,3.8306,0.0,0.0,0.0,1012.3,0.0,1013.0,132.35
11.748,24.665,1075.5,3.257,275.3,1.0,3.0,1022.8,88.3,1022.1,132.36
11.776,27.007,1077.6,3.2297,146.3,0.5,1.0,1020.8,89.1,1021.4,132.36
12.204,26.896,1087.3,4.4664,769.7,2.8,8.0,1006.8,51.2,1009.8,132.36
11.676,22.866,1074.4,3.2786,0.0,0.0,0.0,1023.0,0.0,1022.3,132.37
11.768,27.087,1077.9,3.2435,186.6,0.7,2.0,1020.3,89.1,1021.4,132.38
11.657,24.234,1076.3,3.1611,11.3,0.0,0.0,1010.7,89.4,1029.2,132.38
11.971,25.173,1080.2,3.7413,0.0,0.0,0.0,1012.6,0.0,1012.3,132.39
12.022,25.176,1080.6,3.4386,69.2,0.2,1.0,1005.1,89.1,1013.0,132.39
11.824,24.556,1083.2,3.5436,0.0,0.0,0.0,1013.5,14.9,1023.0,132.4
11.778,27.131,1078.2,3.2322,0.0,0.0,0.0,1007.9,48.8,1027.1,132.41
11.824,24.339,1076.9,2.8282,0.0,0.0,0.0,1023.2,89.4,1026.3,132.42
11.724,28.493,1076.9,3.248,5.4,0.0,0.0,998.7,87.9,1014.2,132.42
12.147,25.553,1084.1,3.8576,0.0,0.0,0.0,1012.1,55.7,1012.9,132.42
11.996,25.426,1081.3,3.8061,655.6,2.4,7.0,1009.5,80.5,1008.9,132.42
11.902,24.861,1078.7,3.7732,0.0,0.0,0.0,1002.7,83.1,1013.1,132.43
11.892,24.887,1075.9,3.5353,0.0,0.0,0.0,1014.5,89.1,1020.2,132.43
11.737,24.292,1074.2,3.5346,0.0,0.0,0.0,1020.5,99.6,1019.2,132.44
11.737,23.948,1077.3,4.1869,0.0,0.0,0.0,1018.3,76.1,1020.3,132.44
11.987,25.494,1079.0,3.7008,116.5,0.4,1.0,1014.8,8.4,1013.0,132.44
11.71,23.858,1083.1,2.9105,195.5,0.7,2.0,1015.0,89.1,1021.5,132.44
12.067,24.826,1081.8,3.9162,382.1,1.4,4.0,1014.2,87.9,1016.9,132.45
12.067,25.504,1081.7,3.8255,7.8,0.0,0.0,1012.5,0.0,1012.2,132.45
12.12,25.584,1083.4,4.0659,622.5,2.2,6.0,1015.1,76.4,1015.8,132.45
11.984,24.876,1081.1,3.6422,0.0,0.0,0.0,1015.5,0.0,1019.1,132.45
11.829,24.509,1075.2,3.5168,0.0,0.0,0.0,1018.0,89.0,1011.1,132.46
11.584,23.287,1074.2,2.9865,0.0,0.0,0.0,1007.9,0.0,1018.1,132.46
11.821,30.207,1079.2,3.4195,598.2,2.2,6.0,1021.5,86.9,1010.9,132.46
12.1,25.745,1079.7,5.0043,0.0,0.0,0.0,1014.2,46.0,1021.8,132.46
11.809,24.107,1078.3,3.3815,0.0,0.0,0.0,1019.8,77.6,1018.2,132.46
11.724,24.857,1084.4,3.645,0.0,0.0,0.0,1012.3,41.8,1011.3,132.47
11.828,24.534,1077.4,3.6444,0.0,0.0,0.0,1011.1,88.9,1014.1,132.47
11.961,25.198,1082.6,3.9441,0.0,0.0,0.0,1014.1,14.9,1013.9,132.47
11.961,25.394,1081.3,3.7382,303.5,1.1,3.0,1016.0,53.3,1002.1,132.48
11.899,24.841,1076.2,3.5784,148.7,0.5,1.0,1008.2,90.6,1018.2,132.48
11.925,25.006,1082.5,3.9278,193.0,0.7,2.0,1012.5,89.1,1017.2,132.49
12.138,25.422,1084.3,4.0056,718.8,2.6,7.0,1014.6,48.8,1016.9,132.5
12.31,26.926,1087.6,4.4639,437.5,1.6,4.0,1007.1,51.2,1009.8,132.5
12.176,26.152,1077.7,3.7363,11.0,0.0,0.0,1016.4,0.0,1013.8,132.51
11.76,23.677,1076.0,2.9088,27.3,0.1,0.0,1009.0,48.8,1014.4,132.51
11.835,24.158,1078.4,2.7656,2.4,0.0,0.0,1012.1,89.1,1017.4,132.51
12.019,25.65,1088.7,3.7368,327.3,1.2,3.0,1011.9,0.0,1012.0,132.52
11.799,28.083,1078.1,3.2473,281.8,1.0,3.0,1019.6,56.9,1022.3,132.52
11.953,25.526,1078.8,3.716,23.8,0.1,0.0,1011.6,0.0,1017.1,132.52
12.016,25.478,1082.8,3.7284,0.0,0.0,0.0,1009.1,1.6,1010.8,132.53
11.623,23.6,1075.7,3.1535,5.5,0.0,0.0,1006.5,90.3,1022.1,132.53
11.838,24.164,1079.1,3.2793,0.0,0.0,0.0,1015.1,86.8,1017.1,132.54
11.63,23.816,1076.3,3.3021,0.0,0.0,0.0,1010.9,0.0,1017.2,132.54
11.835,24.983,1085.4,3.6863,180.2,0.6,2.0,1013.0,11.2,1013.3,132.54
11.947,24.965,1082.0,3.8893,0.0,0.0,0.0,1015.2,50.0,1015.9,132.55
11.89,24.757,1085.1,3.5955,691.9,2.5,7.0,1013.4,48.7,1011.0,132.56
11.888,24.242,1080.5,3.3389,0.0,0.0,0.0,1028.4,8.8,1021.2,132.56
12.069,25.353,1083.7,3.9931,0.0,0.0,0.0,1014.2,14.9,1013.0,132.56
11.664,23.236,1074.0,2.9119,93.0,0.3,1.0,1013.2,89.1,1014.2,132.56
11.805,24.115,1074.7,3.306,0.0,0.0,0.0,1022.3,90.3,998.1,132.57
12.002,25.336,1080.4,3.7746,457.6,1.6,5.0,1007.4,87.9,1010.3,132.57
11.946,24.746,1077.1,3.5872,0.0,0.0,0.0,1019.0,0.0,1027.1,132.57
11.754,23.561,1076.2,3.0694,0.0,0.0,0.0,1024.2,89.1,1018.2,132.57
11.576,22.957,1074.9,3.3086,0.0,0.0,0.0,1022.3,0.0,1022.3,132.59
12.091,25.594,1085.1,3.9621,0.0,0.0,0.0,1016.6,0.0,1019.0,132.59
12.003,25.334,1077.8,3.5989,112.6,0.4,1.0,1011.8,90.6,1018.1,132.6
12.136,26.6,1086.3,4.4101,795.9,2.9,8.0,1007.4,0.0,1014.8,132.6
11.839,24.803,1076.0,3.8379,2.1,0.0,0.0,1008.0,90.6,1015.4,132.6
12.014,25.557,1080.7,3.7134,285.0,1.0,3.0,1020.5,89.1,1010.3,132.61
11.782,25.662,1078.0,2.9196,0.0,0.0,0.0,1020.0,78.2,1023.4,132.61
11.835,24.64,1075.1,3.5316,0.0,0.0,0.0,1015.4,87.9,1017.0,132.61
11.876,24.697,1078.9,3.6583,0.0,0.0,0.0,1010.7,88.1,1008.0,132.62
11.78,23.283,1075.7,3.2359,0.0,0.0,0.0,1020.0,2.0,1008.1,132.63
11.659,23.756,1082.6,2.9162,0.0,0.0,0.0,1011.6,89.3,1021.9,132.63
12.0,25.639,1082.1,3.8033,469.4,1.7,5.0,1011.7,30.0,1013.0,132.64
11.72,23.725,1083.1,2.9556,0.0,0.0,0.0,1012.9,89.1,1023.3,132.64
11.65,23.096,1075.4,3.3345,0.0,0.0,0.0,1023.8,0.0,1021.5,132.65
11.785,24.463,1083.8,3.5118,359.2,1.3,4.0,1018.0,85.5,1007.2,132.65
11.754,24.128,1073.6,3.4157,0.0,0.0,0.0,1020.3,86.8,1017.0,132.65
11.884,24.346,1080.0,3.7319,134.7,0.5,1.0,1016.7,85.5,1022.1,132.66
11.969,25.234,1082.1,3.9383,27.6,0.1,0.0,1006.2,89.1,1009.9,132.68
11.837,24.616,1079.8,3.8904,0.0,0.0,0.0,1011.7,77.2,1022.1,132.69
11.779,23.828,1083.3,2.96,19.3,0.1,0.0,1014.2,85.4,1022.3,132.7
11.633,22.894,1074.9,3.2932,0.0,0.0,0.0,1022.4,0.0,1022.4,132.7
12.11,25.546,1084.8,3.8928,830.5,3.0,8.0,1016.5,24.0,1020.8,132.71
11.919,24.96,1078.9,3.8805,555.6,2.0,6.0,1009.5,54.7,1004.2,132.71
12.111,26.335,1084.5,4.284,0.0,0.0,0.0,1008.4,28.1,1012.8,132.72
11.79,24.507,1074.4,3.3942,0.0,0.0,0.0,1018.8,88.0,1023.0,132.72
11.899,24.205,1078.0,2.8563,184.9,0.7,2.0,1014.7,89.1,1019.3,132.73
11.768,24.988,1076.3,3.4857,328.1,1.2,3.0,1014.7,49.4,1012.2,132.74
11.774,23.72,1084.6,2.9169,0.0,0.0,0.0,1027.3,78.2,1011.0,132.74
11.766,23.456,1082.4,3.0638,349.7,1.3,3.0,1014.2,50.0,1027.2,132.74
11.733,23.827,1074.5,2.9743,0.0,0.0,0.0,1018.3,77.9,1007.2,132.75
11.949,24.503,1080.7,3.7793,0.0,0.0,0.0,1014.0,87.9,1019.5,132.75
11.729,23.767,1083.2,2.9303,0.0,0.0,0.0,1013.4,84.3,1022.4,132.76
12.153,25.213,1083.1,3.8275,357.4,1.3,4.0,1017.1,0.0,1019.7,132.76
11.897,24.711,1078.8,3.7439,0.0,0.0,0.0,1015.0,93.8,1012.9,132.76
11.941,24.918,1079.7,3.7151,590.3,2.1,6.0,1011.5,87.9,1016.3,132.77
11.92,24.596,1078.8,3.7457,61.7,0.2,1.0,1015.2,25.3,1007.1,132.77
11.999,24.99,1080.1,3.5371,297.8,1.1,3.0,1012.5,23.9,1014.0,132.77
11.94,23.985,1079.5,3.4174,184.3,0.7,2.0,1026.0,87.9,1030.1,132.79
11.815,23.629,1083.3,3.1113,178.7,0.6,2.0,1013.4,47.6,1025.3,132.79
11.872,24.886,1075.8,3.4541,0.0,0.0,0.0,1005.1,0.0,1020.1,132.79
11.873,24.762,1078.4,3.2661,335.5,1.2,3.0,1014.1,53.3,1032.3,132.8
11.842,24.735,1078.8,3.7695,435.2,1.6,4.0,1005.0,52.3,1015.0,132.81
12.024,25.733,1083.0,3.8712,116.7,0.4,1.0,1012.2,0.0,1012.3,132.81
11.908,27.655,1079.0,3.289,162.2,0.6,2.0,1008.2,48.8,1026.2,132.81
11.865,24.714,1078.4,3.5939,0.0,0.0,0.0,1014.1,74.1,1011.1,132.81
11.772,23.807,1083.8,2.9202,0.0,0.0,0.0,1019.3,90.3,1022.3,132.81
11.983,25.002,1080.2,3.8217,0.0,0.0,0.0,1009.3,40.0,1015.2,132.81
12.028,25.528,1087.6,3.7466,443.4,1.6,4.0,1011.7,0.0,1016.1,132.82
11.965,24.969,1082.5,3.9343,267.7,1.0,3.0,1014.2,87.9,1016.9,132.82
11.766,23.94,1077.1,3.1709,0.0,0.0,0.0,1007.1,90.6,1026.5,132.82
12.023,25.377,1081.0,3.7449,0.0,0.0,0.0,1010.4,50.0,1011.0,132.82
11.99,25.384,1080.5,3.7722,306.9,1.1,3.0,1002.4,89.1,1013.1,132.83
12.037,28.535,1081.5,3.449,849.3,3.1,8.0,1011.6,40.0,1014.9,132.83
11.908,25.029,1085.4,3.5961,503.6,1.8,5.0,1015.0,0.0,1016.2,132.83
11.594,23.389,1074.8,3.0763,0.0,0.0,0.0,1006.9,87.8,1020.9,132.84
11.942,25.657,1079.6,3.5872,476.1,1.7,5.0,1021.3,50.0,1022.4,132.84
12.017,25.478,1079.3,3.6578,16.2,0.1,0.0,1015.5,9.8,1012.0,132.84
12.16,26.03,1081.2,3.7997,0.0,0.0,0.0,1008.3,43.8,1011.7,132.84
11.869,25.024,1085.4,3.6458,4.0,0.0,0.0,1009.5,0.0,1013.1,132.84
12.017,25.317,1081.2,3.7559,248.0,0.9,2.0,1011.7,0.0,1017.2,132.85
11.71,23.55,1077.6,3.2352,0.0,0.0,0.0,1021.5,82.0,1028.1,132.85
11.718,23.922,1077.7,3.3134,333.1,1.2,3.0,1019.0,50.0,1011.0,132.85
11.741,23.234,1076.2,3.1966,0.0,0.0,0.0,1020.0,0.8,1007.9,132.86
12.084,25.548,1082.5,4.6024,0.0,0.0,0.0,1012.7,14.9,1021.1,132.87
11.797,23.643,1083.2,3.1234,315.4,1.1,3.0,1013.0,47.6,1025.2,132.87
12.075,25.714,1088.6,3.7314,786.7,2.8,8.0,1011.6,0.0,1013.9,132.87
12.076,25.541,1082.2,4.4778,176.9,0.6,2.0,1010.6,87.9,1013.0,132.88
12.083,24.875,1082.0,3.7396,28.1,0.1,0.0,1015.7,0.0,1018.9,132.89
11.98,24.919,1079.7,3.7594,0.0,0.0,0.0,1012.3,0.0,1017.0,132.89
11.809,23.808,1083.3,2.9491,0.0,0.0,0.0,1013.9,84.3,1022.4,132.89
11.866,24.93,1078.8,3.7666,139.7,0.5,1.0,1006.4,89.1,1014.1,132.9
11.838,24.25,1079.3,3.3971,0.0,0.0,0.0,1020.0,77.6,1019.0,132.9
11.794,25.169,1076.7,3.5353,64.5,0.2,1.0,1009.6,88.1,1029.2,132.9
11.945,25.434,1078.7,3.7175,77.2,0.3,1.0,1013.0,90.6,1018.3,132.9
11.748,23.939,1078.5,3.1811,232.6,0.8,2.0,1024.4,89.1,1017.0,132.91
11.91,25.015,1078.9,3.9437,0.0,0.0,0.0,1006.4,51.3,1013.9,132.91
12.002,25.33,1087.5,3.7731,53.2,0.2,1.0,1016.2,51.2,1018.1,132.91
12.157,25.616,1083.9,3.631,622.2,2.2,6.0,1006.8,87.9,1012.9,132.92
11.978,25.062,1078.6,3.6833,157.1,0.6,2.0,1022.6,75.6,1021.1,132.92
11.746,23.94,1083.7,2.957,277.9,1.0,3.0,1015.1,87.9,1021.4,132.92
11.978,25.148,1083.0,3.7423,0.0,0.0,0.0,1011.6,55.7,1013.0,132.92
11.818,24.775,1083.9,3.5164,70.6,0.3,1.0,1009.0,89.1,1015.2,132.93
11.993,25.563,1087.8,3.6965,685.0,2.5,7.0,1014.9,0.0,1020.0,132.93
12.076,25.756,1088.9,3.7353,133.6,0.5,1.0,1012.0,0.0,1011.3,132.93
11.794,25.356,1076.6,3.5445,171.5,0.6,2.0,1010.9,90.3,1034.0,132.94
12.001,25.425,1082.7,3.5297,0.0,0.0,0.0,1009.1,8.7,1014.8,132.94
11.939,26.204,1079.3,3.3693,323.9,1.2,3.0,1005.8,50.8,1015.2,132.94
11.88,24.925,1078.8,3.7467,0.0,0.0,0.0,1008.9,40.0,1009.0,132.94
11.851,24.288,1078.3,2.8328,282.4,1.0,3.0,1014.4,89.1,1018.5,132.94
12.028,25.743,1079.8,3.7424,170.8,0.6,2.0,1011.1,0.0,1017.2,132.95
11.753,24.118,1073.9,3.4988,294.8,1.1,3.0,1012.0,89.1,1002.0,132.95
11.756,23.955,1076.7,3.1109,9.3,0.0,0.0,1009.0,89.1,1022.4,132.95
12.055,25.54,1083.7,3.6135,553.7,2.0,6.0,1006.9,87.9,1012.8,132.95
11.868,25.008,1077.7,3.6331,608.5,2.2,6.0,1021.6,51.2,1014.1,132.95
11.913,24.917,1076.5,3.6305,0.0,0.0,0.0,1005.4,89.4,1020.2,132.96
