13.387,31.016,1098.9,4.3651,0.0,0.0,0.0,1013.9,0.0,1011.8,150.05
13.363,30.844,1100.0,4.3411,301.0,1.1,3.0,1014.3,0.0,1010.6,150.05
13.335,30.164,1100.2,4.6306,416.7,1.5,4.0,1016.3,53.7,1018.0,150.05
13.329,31.21,1100.1,4.8079,793.2,2.9,8.0,1008.8,40.0,1011.9,150.06
13.335,31.45,1098.5,4.7476,426.2,1.5,4.0,1008.9,87.9,1010.1,150.06
13.285,30.634,1099.8,4.3336,0.0,0.0,0.0,1006.0,24.6,1015.0,150.06
13.305,30.918,1100.2,5.2798,0.0,0.0,0.0,1011.2,87.8,1008.8,150.07
13.4,31.092,1099.9,4.4211,203.6,0.7,2.0,1010.4,5.3,1017.9,150.07
13.324,30.603,1099.8,4.3736,892.8,3.2,9.0,1014.0,43.3,1019.6,150.07
13.38,30.984,1100.1,4.5388,861.9,3.1,9.0,1008.7,24.0,1013.0,150.07
13.424,30.59,1100.0,4.2094,123.1,0.4,1.0,1012.8,0.0,1015.9,150.08
13.354,30.759,1099.8,5.331,0.0,0.0,0.0,1011.7,70.1,1008.9,150.08
13.436,30.267,1099.8,5.3854,539.6,1.9,5.0,1013.7,0.0,1021.1,150.08
13.412,31.501,1100.0,4.9449,907.3,3.3,9.0,1008.2,23.9,1007.9,150.08
13.391,30.765,1100.0,4.7475,429.2,1.5,4.0,1018.8,43.6,1013.7,150.08
13.327,30.68,1100.0,4.7353,168.5,0.6,2.0,1013.0,87.9,1016.0,150.09
13.321,31.138,1100.0,5.1502,346.5,1.2,3.0,1001.7,27.5,1022.1,150.09
13.33,31.077,1099.9,4.7393,389.4,1.4,4.0,1007.5,17.0,1014.0,150.09
13.368,31.055,1099.9,5.3999,641.0,2.3,6.0,1011.1,53.1,1016.0,150.1
13.294,30.779,1100.2,5.3111,0.0,0.0,0.0,1011.4,54.9,1009.0,150.1
13.261,30.591,1100.0,4.2369,315.6,1.1,3.0,1007.5,85.5,1014.1,150.1
13.29,30.125,1100.1,4.2604,706.7,2.5,7.0,1017.4,48.8,1017.0,150.11
13.376,30.883,1099.9,5.3848,636.5,2.3,6.0,1010.8,50.0,1016.8,150.12
13.192,30.297,1100.0,4.6117,3.9,0.0,0.0,1007.5,84.3,1010.8,150.12
13.41,31.354,1100.1,5.2985,774.2,2.8,8.0,1013.2,30.2,1013.8,150.12
13.366,30.703,1099.9,5.2296,0.0,0.0,0.0,1012.2,11.9,1010.8,150.13
13.468,31.224,1099.9,4.4393,829.4,3.0,8.0,1013.0,24.6,1015.8,150.14
13.376,30.849,1100.0,5.0931,0.0,0.0,0.0,1007.4,0.0,1013.0,150.14
13.428,31.671,1100.0,4.8223,0.0,0.0,0.0,1009.3,0.0,1013.9,150.15
13.367,30.297,1100.0,4.1639,424.5,1.5,4.0,1018.2,0.0,1018.1,150.16
13.383,30.891,1100.1,5.4951,232.4,0.8,2.0,1011.7,27.8,1015.7,150.16
13.396,30.918,1100.0,4.3833,217.7,0.8,2.0,1014.9,24.7,1013.7,150.18
12.676,28.169,1095.9,3.8023,0.6,0.0,0.0,1005.6,55.8,1017.1,150.18
13.417,31.508,1100.0,4.6139,333.2,1.2,3.0,1007.6,87.1,1018.1,150.19
13.326,30.506,1099.9,4.3373,488.8,1.8,5.0,1016.9,82.2,1020.0,150.19
13.38,30.954,1100.0,5.2761,0.0,0.0,0.0,1012.4,87.9,1011.8,150.19
13.343,31.237,1099.9,4.7152,3.0,0.0,0.0,1002.8,50.7,1011.0,150.2
13.325,30.813,1100.1,5.321,0.0,0.0,0.0,1010.7,3.8,1016.8,150.2
13.367,30.778,1100.0,4.749,624.5,2.2,6.0,1018.8,84.0,1013.6,150.2
13.353,30.785,1099.8,4.3852,295.1,1.1,3.0,1011.7,23.9,1017.8,150.21
13.327,30.622,1100.0,4.2677,128.4,0.5,1.0,1015.3,0.0,1014.8,150.22
13.354,30.401,1100.0,4.3262,108.2,0.4,1.0,1012.1,47.4,1014.0,150.22
13.374,30.845,1100.0,4.6911,740.0,2.7,7.0,1010.7,0.0,1012.0,150.22
13.344,30.618,1099.8,5.0316,0.0,0.0,0.0,1007.7,0.0,1013.6,150.23
13.24,30.268,1100.0,4.2708,753.9,2.7,8.0,1011.0,47.6,1014.8,150.23
13.219,30.64,1100.0,4.7484,632.6,2.3,6.0,1003.7,89.1,1005.1,150.23
13.404,30.66,1098.4,4.7144,407.7,1.5,4.0,1015.9,43.6,1015.0,150.23
13.401,31.016,1100.0,4.4113,722.9,2.6,7.0,1013.4,43.8,1015.9,150.23
13.333,30.95,1099.9,4.7656,395.8,1.4,4.0,1008.7,60.0,1011.0,150.23
13.334,31.136,1100.0,4.7176,757.1,2.7,8.0,1006.0,85.3,1013.6,150.24
13.306,30.64,1100.0,4.3285,0.0,0.0,0.0,1003.7,0.0,1008.8,150.24
13.35,30.903,1099.9,5.2218,9.0,0.0,0.0,1012.2,47.0,1009.9,150.24
13.385,30.133,1100.0,4.277,37.4,0.1,0.0,1017.0,2.4,1019.3,150.24
13.381,30.932,1099.9,4.4518,479.3,1.7,5.0,1011.7,46.5,1013.0,150.24
13.423,30.89,1100.2,4.3796,128.5,0.5,1.0,1017.3,51.2,1019.9,150.25
13.093,28.869,1097.0,4.1039,348.2,1.3,3.0,1028.4,0.0,1031.2,150.25
13.434,30.504,1100.0,4.6622,354.8,1.3,4.0,1017.1,29.3,1019.0,150.26
13.359,30.576,1100.0,4.2509,0.0,0.0,0.0,1013.1,0.0,1014.8,150.26
13.352,30.754,1100.0,4.3995,726.7,2.6,7.0,1015.0,24.0,1019.8,150.26
13.354,31.311,1100.1,4.8076,240.5,0.9,2.0,1011.6,84.3,1011.9,150.27
13.303,30.307,1099.9,4.1843,397.8,1.4,4.0,1008.2,85.5,1014.0,150.27
13.217,30.521,1099.9,4.6075,540.7,1.9,5.0,1002.7,25.3,1016.9,150.27
13.342,30.57,1099.9,4.3698,217.0,0.8,2.0,1012.0,50.0,1013.8,150.27
13.335,31.209,1100.0,5.1621,0.0,0.0,0.0,1006.3,4.4,1014.1,150.28
13.263,30.342,1099.9,4.3035,163.8,0.6,2.0,1008.1,86.6,1014.9,150.28
13.373,30.71,1100.1,4.38,799.7,2.9,8.0,1013.9,23.9,1018.8,150.28
13.331,30.856,1099.9,4.7896,798.2,2.9,8.0,1018.6,85.3,1012.7,150.29
13.427,31.185,1099.9,5.3046,0.0,0.0,0.0,1011.4,88.1,1008.8,150.3
13.31,31.066,1100.0,4.8121,590.6,2.1,6.0,1008.5,85.5,1010.0,150.3
13.253,30.496,1100.0,4.6127,205.7,0.7,2.0,1013.0,8.9,1019.2,150.3
13.118,30.195,1100.0,4.5061,316.4,1.1,3.0,1002.8,29.6,1014.8,150.3
13.296,30.966,1099.9,5.1327,0.0,0.0,0.0,1009.1,3.5,1015.8,150.31
13.281,30.725,1099.8,4.4806,778.8,2.8,8.0,1011.0,0.0,1010.9,150.31
13.719,32.733,1099.9,5.4323,188.6,0.7,2.0,1013.9,0.0,1013.9,150.31
13.308,31.343,1099.9,4.7098,725.4,2.6,7.0,1005.6,52.3,1011.1,150.31
13.323,30.495,1099.9,4.1666,0.0,0.0,0.0,1012.4,0.0,1016.8,150.32
13.363,30.688,1100.0,4.2421,755.3,2.7,8.0,1006.7,53.3,1008.0,150.32
13.393,30.617,1100.0,4.302,235.7,0.8,2.0,1011.9,0.0,1014.8,150.33
13.368,30.521,1099.8,4.3871,0.0,0.0,0.0,1009.1,19.7,1010.9,150.33
13.334,30.618,1100.0,4.2247,750.2,2.7,8.0,1006.8,53.3,1008.0,150.34
13.28,30.467,1100.0,4.2622,870.0,3.1,9.0,1013.5,27.7,1011.9,150.34
13.468,30.939,1099.8,4.7293,606.0,2.2,6.0,1011.1,0.0,1012.0,150.34
13.371,30.668,1100.0,4.359,697.6,2.5,7.0,1016.4,51.2,1019.8,150.34
13.319,30.668,1100.2,5.2821,4.4,0.0,0.0,1010.2,0.0,1014.8,150.35
13.338,30.377,1100.0,4.6856,583.2,2.1,6.0,1016.3,84.3,1018.9,150.35
13.433,31.466,1099.8,4.495,0.0,0.0,0.0,1005.2,0.0,1008.7,150.35
13.362,30.876,1100.0,4.3638,66.0,0.2,1.0,1014.8,11.9,1013.7,150.37
13.315,30.465,1099.9,4.5102,0.0,0.0,0.0,1008.0,1.4,1011.9,150.37
13.409,30.924,1099.9,4.3312,0.0,0.0,0.0,1011.5,0.0,1013.9,150.37
13.323,30.419,1099.9,4.2729,0.3,0.0,0.0,1012.7,24.7,1016.7,150.37
13.294,30.779,1100.0,4.6451,3.3,0.0,0.0,1006.5,57.0,1013.9,150.38
13.471,30.897,1100.0,4.3797,379.7,1.4,4.0,1015.4,25.2,1017.0,150.39
13.265,31.093,1100.0,4.7379,736.3,2.7,7.0,1007.8,84.5,1016.1,150.39
13.336,30.869,1099.9,4.4083,659.6,2.4,7.0,1013.8,0.0,1018.8,150.39
13.385,30.836,1099.9,4.3761,119.2,0.4,1.0,1012.2,23.9,1017.9,150.39
13.295,30.932,1096.1,4.6287,0.0,0.0,0.0,1012.5,89.1,1017.2,150.39
13.396,30.303,1100.0,4.2622,284.6,1.0,3.0,1017.9,76.4,1022.1,150.39
13.327,30.404,1100.1,4.2339,0.0,0.0,0.0,1018.3,5.3,1019.1,150.4
13.304,29.769,1092.0,4.1451,0.0,0.0,0.0,1029.0,0.0,1033.2,150.4
13.228,30.592,1099.9,4.7435,801.5,2.9,8.0,1002.2,81.8,1016.9,150.4
13.35,30.726,1100.0,4.3224,11.7,0.0,0.0,1012.9,5.2,1018.0,150.41
13.436,31.724,1100.1,5.3791,264.2,1.0,3.0,1011.0,53.3,1006.7,150.42
13.341,30.547,1100.1,4.2822,902.5,3.2,9.0,1014.4,0.0,1012.8,150.43
13.415,30.705,1099.8,4.2726,854.1,3.1,9.0,1014.2,24.0,1014.9,150.43
13.385,30.447,1095.8,4.3005,1.9,0.0,0.0,1017.1,0.0,1023.3,150.43
13.328,30.308,1099.9,4.2896,556.6,2.0,6.0,1017.5,11.9,1017.1,150.43
13.374,31.19,1099.9,5.2816,0.0,0.0,0.0,1005.7,69.9,1015.9,150.44
13.295,30.703,1100.0,4.5999,579.6,2.1,6.0,1013.4,25.3,1015.0,150.44
13.212,30.004,1100.0,4.2705,0.0,0.0,0.0,1013.9,0.0,1008.8,150.44
13.353,30.783,1100.1,4.4223,914.8,3.3,9.0,1014.3,43.3,1019.8,150.45
13.433,31.114,1099.9,5.3954,629.5,2.3,6.0,1010.5,50.0,1016.9,150.45
13.419,31.163,1100.0,5.3671,0.0,0.0,0.0,1010.3,5.2,1017.0,150.46
13.255,30.76,1099.3,4.8571,609.6,2.2,6.0,1003.9,84.5,1005.8,150.46
13.314,30.137,1100.0,4.248,0.0,0.0,0.0,1008.7,5.2,1014.8,150.46
13.328,30.581,1099.9,4.2173,607.3,2.2,6.0,1007.1,52.2,1008.7,150.46
13.429,34.064,1100.0,4.0296,385.6,1.4,4.0,1018.2,53.8,1014.1,150.47
13.282,30.579,1100.0,4.296,761.9,2.7,8.0,1011.0,44.8,1009.1,150.47
13.322,30.506,1100.0,4.2003,848.3,3.1,8.0,1003.7,47.0,1010.2,150.49
13.379,31.251,1099.9,4.8025,623.0,2.2,6.0,1008.7,60.0,1011.8,150.49
13.338,31.305,1098.8,4.7266,862.6,3.1,9.0,1007.0,50.0,1015.9,150.5
13.497,31.544,1099.9,5.3418,0.0,0.0,0.0,1015.4,26.7,1012.8,150.5
13.299,30.359,1100.1,4.69,0.0,0.0,0.0,1013.6,58.2,1017.9,150.5
13.308,30.582,1100.0,4.2395,611.0,2.2,6.0,1013.6,27.7,1011.0,150.5
13.253,30.214,1099.8,4.1063,255.1,0.9,3.0,1010.8,84.3,1008.9,150.51
13.294,30.17,1099.9,4.2213,0.0,0.0,0.0,1015.4,0.0,1014.9,150.51
13.318,31.213,1100.0,4.6903,896.3,3.2,9.0,1003.7,48.2,1008.9,150.51
13.468,30.955,1100.0,4.3841,562.6,2.0,6.0,1013.5,5.2,1015.8,150.51
13.219,30.284,1100.1,4.3984,0.0,0.0,0.0,1008.0,2.0,1011.9,150.51
13.469,31.255,1100.1,5.4163,0.0,0.0,0.0,1010.6,30.0,1016.9,150.52
13.43,30.424,1100.0,4.6842,446.6,1.6,4.0,1016.0,84.3,1018.9,150.53
13.404,30.206,1100.0,4.3437,0.0,0.0,0.0,1016.7,9.1,1019.2,150.53
13.415,31.337,1099.9,4.3772,0.0,0.0,0.0,1007.4,89.1,1008.8,150.53
13.275,31.166,1100.0,4.7705,676.8,2.4,7.0,1007.3,40.0,1013.9,150.53
13.492,31.857,1100.0,5.347,751.5,2.7,8.0,1010.4,24.0,1011.0,150.53
13.372,30.618,1100.0,4.3188,122.3,0.4,1.0,1014.5,5.2,1018.7,150.53
13.55,31.661,1099.4,4.9016,0.0,0.0,0.0,1008.4,78.2,1008.1,150.53
13.409,31.022,1099.9,5.3315,400.8,1.4,4.0,1016.7,48.8,1011.8,150.54
13.497,32.002,1099.9,5.4539,355.9,1.3,4.0,1010.4,52.1,1006.8,150.54
13.311,30.327,1099.9,4.3389,0.0,0.0,0.0,1009.6,24.7,1012.9,150.54
13.154,29.383,1085.3,3.4288,0.0,0.0,0.0,1021.7,85.4,1025.2,150.56
13.192,30.394,1099.1,4.7401,0.0,0.0,0.0,1003.1,0.0,1015.8,150.56
13.404,30.694,1100.0,4.3543,520.1,1.9,5.0,1016.2,83.4,1018.8,150.56
13.482,30.971,1099.9,4.3433,79.5,0.3,1.0,1012.1,0.0,1014.1,150.56
13.35,30.431,1099.9,4.3283,1.0,0.0,0.0,1014.3,1.4,1008.9,150.56
13.439,31.007,1099.9,4.4036,284.3,1.0,3.0,1017.0,86.9,1020.1,150.56
13.362,30.924,1099.9,4.3613,483.4,1.7,5.0,1014.9,0.0,1014.8,150.56
13.315,30.858,1100.0,4.4108,383.1,1.4,4.0,1010.6,5.3,1018.0,150.57
13.358,31.075,1100.2,5.3767,604.5,2.2,6.0,1011.2,53.1,1015.9,150.57
13.297,31.088,1099.5,4.7858,1.2,0.0,0.0,1003.4,0.0,1015.9,150.57
13.388,30.858,1100.0,4.3495,711.0,2.6,7.0,1011.3,14.9,1014.8,150.57
13.304,30.513,1100.0,4.7547,239.0,0.9,2.0,1016.0,5.3,1021.0,150.57
13.361,30.526,1099.8,4.3395,827.1,3.0,8.0,1017.1,51.2,1017.0,150.57
13.316,30.528,1099.8,4.3182,0.0,0.0,0.0,1007.3,0.0,1007.8,150.58
13.366,30.856,1100.1,4.3086,917.1,3.3,9.0,1014.0,23.9,1012.0,150.58
13.428,30.492,1100.0,4.6946,0.0,0.0,0.0,1012.6,89.1,1015.3,150.58
13.474,31.211,1100.0,4.4421,655.3,2.4,7.0,1011.8,0.0,1013.9,150.58
13.37,30.678,1099.8,4.256,0.0,0.0,0.0,1013.4,48.7,1009.9,150.58
13.315,30.922,1100.0,4.7155,1.8,0.0,0.0,1009.6,89.1,1010.0,150.58
13.382,30.205,1100.0,4.2441,135.2,0.5,1.0,1018.3,74.7,1021.2,150.58
13.419,31.066,1100.0,4.306,225.4,0.8,2.0,1015.7,0.0,1013.0,150.59
13.333,31.382,1100.0,4.7599,744.2,2.7,7.0,1003.6,49.3,1012.8,150.59
13.328,31.19,1100.1,4.6925,613.9,2.2,6.0,1004.3,86.8,1008.7,150.59
13.245,30.929,1099.9,4.5727,847.6,3.1,8.0,1010.3,53.6,1018.2,150.59
13.318,30.776,1099.8,4.6606,60.3,0.2,1.0,1012.7,0.4,1019.1,150.6
13.312,30.497,1100.1,4.3119,702.6,2.5,7.0,1011.6,44.8,1009.8,150.61
13.344,30.813,1100.1,4.4377,932.8,3.4,9.0,1014.2,43.3,1019.7,150.62
13.285,30.601,1100.0,4.5538,572.6,2.1,6.0,1011.1,52.2,1006.8,150.62
13.377,31.129,1100.0,4.3304,0.0,0.0,0.0,1010.4,43.6,1010.1,150.64
13.308,31.117,1100.0,4.6992,919.1,3.3,9.0,1010.0,40.0,1018.0,150.64
13.347,30.767,1100.1,4.3351,403.0,1.5,4.0,1016.4,51.2,1018.7,150.64
13.311,30.284,1099.6,4.1411,0.0,0.0,0.0,1010.9,5.2,1017.9,150.64
13.354,30.341,1100.0,4.2986,697.5,2.5,7.0,1018.4,44.0,1017.0,150.64
13.395,31.391,1099.9,4.7327,0.0,0.0,0.0,1002.6,83.0,1010.8,150.64
13.349,30.888,1100.0,4.678,557.0,2.0,6.0,1011.9,87.9,1014.1,150.65
13.339,31.124,1099.6,4.6441,912.2,3.3,9.0,1003.8,47.0,1009.0,150.65
12.893,28.535,1096.8,3.8027,148.2,0.5,1.0,1003.0,89.1,1017.0,150.65
13.344,31.024,1100.0,5.3346,0.0,0.0,0.0,1011.3,51.2,1008.9,150.66
13.491,31.929,1099.0,4.9562,0.0,0.0,0.0,1010.8,87.8,1014.2,150.66
13.384,30.63,1100.0,4.3955,0.2,0.0,0.0,1009.2,23.9,1010.9,150.66
13.264,30.694,1099.2,4.5463,3.4,0.0,0.0,1009.2,0.0,1016.1,150.66
13.396,31.249,1100.0,5.3747,0.0,0.0,0.0,1010.5,0.0,1016.8,150.67
13.338,30.811,1100.0,5.3232,0.0,0.0,0.0,1009.9,0.0,1015.7,150.68
13.396,30.497,1099.9,4.6853,259.6,0.9,3.0,1016.7,51.2,1018.9,150.68
13.428,30.91,1099.8,4.4107,298.0,1.1,3.0,1014.2,0.0,1018.6,150.68
13.394,30.682,1099.1,4.6504,0.0,0.0,0.0,1013.7,77.0,1015.3,150.69
13.318,30.729,1100.0,4.327,0.0,0.0,0.0,1003.6,0.0,1008.8,150.69
13.31,31.02,1100.0,4.7074,916.6,3.3,9.0,1010.5,40.0,1018.8,150.69
13.121,32.393,1099.9,3.704,369.3,1.3,4.0,1008.0,45.0,1026.3,150.69
13.38,30.972,1099.7,4.3372,0.0,0.0,0.0,1012.9,48.7,1013.0,150.71
13.372,30.748,1100.1,4.6988,555.4,2.0,6.0,1012.7,89.1,1015.9,150.72
12.802,28.662,1097.0,3.8887,232.3,0.8,2.0,1001.4,87.9,1016.1,150.72
13.303,30.969,1100.0,4.7017,744.3,2.7,7.0,1012.0,11.9,1018.9,150.73
13.376,30.523,1100.0,4.3639,777.3,2.8,8.0,1016.8,50.0,1016.9,150.73
13.35,30.298,1099.9,4.1969,0.0,0.0,0.0,1016.1,0.8,1020.8,150.73
13.448,31.638,1100.0,4.8445,43.6,0.2,0.0,1011.9,89.0,1011.1,150.74
13.401,31.272,1100.1,4.8851,937.5,3.4,9.0,1012.2,24.0,1012.9,150.75
13.261,30.745,1099.8,4.4841,699.0,2.5,7.0,1009.2,51.0,1022.1,150.75
13.367,31.562,1099.9,4.7989,0.0,0.0,0.0,1007.1,50.0,1013.1,150.75
13.236,30.616,1100.1,4.4811,291.4,1.0,3.0,1009.5,82.2,1023.1,150.75
13.408,30.656,1100.0,4.7289,521.0,1.9,5.0,1016.3,51.2,1019.1,150.76
13.245,30.555,1100.1,4.9256,319.5,1.2,3.0,1004.9,84.3,1004.2,150.76
13.326,30.673,1100.0,4.5791,11.3,0.0,0.0,1012.8,89.1,1018.3,150.76
13.359,30.523,1099.9,4.2985,574.5,2.1,6.0,1012.2,48.8,1009.8,150.77
13.283,30.626,1099.8,4.2947,543.5,2.0,5.0,1007.5,86.9,1015.1,150.77
13.43,30.949,1099.9,4.2893,68.0,0.2,1.0,1012.3,11.9,1017.1,150.77
13.502,31.48,1100.0,5.4935,58.5,0.2,1.0,1018.7,26.3,1012.9,150.77
13.365,30.637,1100.2,4.704,0.0,0.0,0.0,1013.7,87.9,1015.0,150.77
13.342,30.389,1100.1,4.223,0.0,0.0,0.0,1012.8,0.0,1014.8,150.78
13.312,30.377,1100.1,4.1594,286.4,1.0,3.0,1011.1,87.9,1009.0,150.78
13.393,30.818,1099.9,4.3856,0.0,0.0,0.0,1010.7,0.0,1009.9,150.78
13.382,30.64,1099.3,4.3449,605.0,2.2,6.0,1016.2,27.8,1016.8,150.79
13.45,31.19,1100.1,4.4311,59.6,0.2,1.0,1012.6,0.0,1012.8,150.8
13.346,30.818,1100.0,4.6022,215.9,0.8,2.0,1013.8,27.5,1014.1,150.81
13.245,30.853,1099.9,4.7014,341.8,1.2,3.0,1003.2,0.0,1016.9,150.83
13.338,30.478,1100.1,4.2615,76.5,0.3,1.0,1013.0,4.5,1015.0,150.83
13.34,30.861,1099.6,4.2755,484.1,1.7,5.0,1007.6,86.9,1015.0,150.84
13.35,30.768,1099.9,4.2992,769.2,2.8,8.0,1013.5,27.7,1011.8,150.84
13.158,30.311,1100.0,4.6334,797.0,2.9,8.0,1005.3,29.0,1015.1,150.84
13.392,30.536,1100.0,4.2349,434.8,1.6,4.0,1017.6,1.4,1022.1,150.85
13.416,31.173,1100.0,5.3516,0.0,0.0,0.0,1012.0,85.5,1012.0,150.85
13.079,31.124,1099.4,3.4597,81.0,0.3,1.0,1023.6,89.4,1024.4,150.85
13.373,31.171,1099.9,4.8239,689.6,2.5,7.0,1010.9,25.2,1018.9,150.85
13.412,31.437,1098.8,4.7662,0.0,0.0,0.0,1012.7,20.9,1010.0,150.85
13.215,29.696,1100.0,4.3843,199.6,0.7,2.0,1019.7,89.1,1008.0,150.86
13.359,30.58,1098.3,4.3441,0.0,0.0,0.0,1009.0,40.0,1015.8,150.86
13.338,30.867,1099.8,5.3428,0.0,0.0,0.0,1009.8,0.0,1015.8,150.86
13.381,31.255,1099.9,4.8615,894.1,3.2,9.0,1012.4,24.6,1012.8,150.86
13.451,30.693,1100.0,4.6647,0.0,0.0,0.0,1013.9,50.7,1017.9,150.86
13.269,30.577,1099.9,4.5836,158.4,0.6,2.0,1009.7,85.5,1006.0,150.88
13.349,30.61,1099.9,4.3066,551.6,2.0,6.0,1018.7,83.3,1018.0,150.88
13.292,31.212,1096.4,4.8151,0.0,0.0,0.0,1009.2,48.7,1009.0,150.88
13.374,31.561,1099.8,4.7456,614.3,2.2,6.0,1008.7,83.3,1016.1,150.88
13.414,31.054,1100.0,4.4453,195.0,0.7,2.0,1013.2,14.9,1017.0,150.89
13.333,32.848,1098.2,4.174,484.2,1.7,5.0,1006.1,27.5,1026.1,150.89
13.457,31.422,1099.8,4.7736,626.4,2.3,6.0,1014.1,85.5,1010.1,150.89
13.3,32.173,1100.0,4.0714,63.2,0.2,1.0,1001.0,7.1,1007.3,150.89
13.267,30.789,1100.0,4.7027,643.1,2.3,6.0,1002.4,47.0,1016.9,150.89
13.34,30.653,1100.0,4.3392,649.2,2.3,6.0,1011.9,53.7,1012.1,150.9
13.401,30.693,1100.1,4.2763,114.7,0.4,1.0,1017.5,34.4,1018.8,150.9
13.299,30.213,1099.9,4.1929,228.0,0.8,2.0,1005.9,0.0,1010.1,150.9
13.392,30.959,1099.8,5.3258,0.0,0.0,0.0,1009.8,0.0,1015.7,150.9
13.435,30.611,1099.9,4.3203,391.3,1.4,4.0,1017.4,11.9,1017.0,150.9
13.293,30.136,1100.1,4.2308,0.0,0.0,0.0,1012.2,0.0,1014.0,150.91
13.375,30.697,1099.9,5.0854,160.0,0.6,2.0,1016.0,29.0,1014.9,150.91
13.475,31.437,1100.2,5.4315,614.1,2.2,6.0,1016.9,51.2,1012.8,150.91
13.432,30.718,1100.0,4.4422,0.0,0.0,0.0,1008.1,5.2,1011.9,150.91
13.345,30.883,1099.9,4.3454,0.0,0.0,0.0,1003.4,0.0,1008.8,150.91
13.345,30.92,1099.8,4.8211,0.0,0.0,0.0,1006.3,89.1,1006.0,150.92
13.266,30.76,1098.9,4.6463,0.0,0.0,0.0,1006.8,32.1,1011.1,150.93
13.551,31.513,1099.5,5.4416,0.0,0.0,0.0,1020.0,0.0,1012.8,150.93
13.051,32.155,1100.0,3.4612,67.3,0.2,1.0,1023.2,89.4,1024.2,150.93
13.432,31.178,1099.9,4.4618,210.5,0.8,2.0,1012.9,5.3,1012.8,150.94
13.379,30.505,1100.0,4.2547,113.6,0.4,1.0,1019.3,24.7,1017.7,150.94
13.342,30.941,1100.0,4.3673,0.0,0.0,0.0,1004.0,0.0,1008.0,150.94
13.394,31.498,1100.0,4.5609,116.8,0.4,1.0,1008.4,56.0,1017.2,150.94
13.556,31.508,1099.9,4.499,54.8,0.2,1.0,1015.4,8.8,1017.8,150.94
13.481,31.26,1099.9,5.4588,516.9,1.9,5.0,1017.1,40.0,1013.1,150.95
13.369,30.689,1099.9,4.3059,0.0,0.0,0.0,1012.0,0.0,1016.9,150.96
13.38,31.106,1099.9,4.6568,842.3,3.0,8.0,1011.3,57.0,1007.9,150.96
13.308,30.981,1099.9,4.5764,659.7,2.4,7.0,1012.0,48.8,1018.9,150.96
13.401,30.173,1100.0,4.3055,0.0,0.0,0.0,1019.6,74.9,1019.4,150.96
13.404,30.746,1099.9,4.3076,0.0,0.0,0.0,1013.0,0.0,1018.9,150.96
13.325,30.447,1099.9,4.7023,487.0,1.8,5.0,1016.2,23.9,1020.0,150.96
13.332,30.674,1100.0,4.3536,822.8,3.0,8.0,1012.0,50.7,1008.4,150.97
13.246,30.092,1099.9,4.1802,225.5,0.8,2.0,1003.5,43.3,1009.9,150.97
13.128,29.367,1086.4,3.6053,0.0,0.0,0.0,1008.4,83.1,1021.4,150.97
13.022,28.768,1099.4,3.4396,0.0,0.0,0.0,1016.9,83.3,1026.0,150.97
13.373,30.829,1099.9,4.2745,15.1,0.1,0.0,1015.5,0.0,1014.8,150.97
13.417,30.539,1100.1,4.2941,371.4,1.3,4.0,1018.8,44.0,1016.9,150.97
13.439,31.012,1099.9,4.4358,486.4,1.8,5.0,1013.9,0.0,1018.6,150.98
13.47,31.972,1098.9,4.8291,0.0,0.0,0.0,1011.7,89.1,1011.0,150.98
13.377,30.628,1100.1,4.3412,628.6,2.3,6.0,1016.3,86.9,1018.9,150.98
13.423,31.457,1100.0,5.4236,0.0,0.0,0.0,1010.2,0.0,1015.0,150.98
13.359,30.782,1099.8,4.2984,0.0,0.0,0.0,1017.7,0.0,1018.0,150.98
13.286,30.623,1099.9,4.2843,12.1,0.0,0.0,1012.3,0.0,1016.7,150.99
13.452,31.866,1099.9,4.83,0.0,0.0,0.0,1008.9,0.0,1013.9,150.99
13.441,31.711,1098.2,4.7542,675.2,2.4,7.0,1011.6,87.9,1014.1,150.99
13.311,30.993,1100.1,4.6223,782.1,2.8,8.0,1012.8,47.1,1015.1,150.99
13.324,30.903,1099.0,4.7382,271.5,1.0,3.0,1015.0,48.7,1018.9,151.0
13.482,31.342,1099.9,4.5121,195.9,0.7,2.0,1009.4,14.9,1016.7,151.0
13.351,30.349,1100.1,4.2153,287.1,1.0,3.0,1006.8,0.0,1014.2,151.0
13.299,30.598,1100.1,4.1955,0.0,0.0,0.0,1007.2,89.1,1009.1,151.01
13.415,30.548,1099.9,4.32,565.5,2.0,6.0,1017.5,24.6,1017.0,151.01
13.451,31.228,1099.8,4.4343,52.5,0.2,1.0,1014.7,10.0,1019.7,151.01
13.394,30.799,1099.9,4.3148,0.0,0.0,0.0,1010.7,0.0,1017.0,151.02
13.428,30.429,1100.0,4.6972,74.7,0.3,1.0,1013.7,50.0,1017.9,151.02
13.413,30.967,1099.9,4.2968,15.0,0.1,0.0,1014.8,0.0,1009.9,151.02
13.362,30.869,1099.9,4.7594,807.0,2.9,8.0,1014.2,0.0,1016.0,151.03
13.497,31.898,1100.1,4.8211,545.1,2.0,5.0,1011.7,89.1,1008.1,151.03
13.412,31.32,1099.8,4.7094,0.0,0.0,0.0,1007.3,82.0,1011.0,151.04
13.444,30.606,1099.9,4.3117,0.0,0.0,0.0,1017.7,0.0,1018.1,151.04
13.35,30.632,1100.2,4.2953,0.0,0.0,0.0,1014.9,0.0,1018.8,151.04
